genres,track_id,album_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Classical,7JWMy1BRguSOvwpOYr4atn,Voll wie Düse / Das was bleibt / Für immer und ewig (Hitmix),23.0,225893.0,False,0.648,0.946,11.0,-2.658,0.0,0.0783,0.0182,0.0,0.331,0.584,134.978,4.0,party
Classical,5QdQZ8Ydrnr17EXryYxtlR,Sound of Rain,33.0,300800.0,False,0.192,0.84,1.0,-16.818,1.0,0.226,0.00228,0.86,0.461,0.15,139.931,3.0,sleep
Classical,3hG2bfMoOXEcOdMvFEvnsz,Schlaflied unter der Ruine(Lalai zir-e Avar) - Music fur Ensemble & Computer,0.0,379346.0,False,0.226,0.385,1.0,-16.829,1.0,0.0755,0.978,1.33e-06,0.361,0.0383,98.296,4.0,iranian
Classical,1fDWOEGUGXfXSlDDP3qz1f,Saar,36.0,168810.0,False,0.738,0.141,5.0,-9.525,1.0,0.0384,0.843,0.0,0.192,0.538,78.018,4.0,singer-songwriter
Classical,1fcytmf4DjBc7ZkhSPnNIP,let there be light.,50.0,406173.0,False,0.365,0.458,11.0,-8.138,1.0,0.0311,0.0576,0.0,0.302,0.114,73.991,4.0,world-music
Classical,0zZ2wrPTMDtaqAJ22orgd7,Mozart: A Night of Classics,25.0,43666.0,False,0.538,0.0733,10.0,-22.872,1.0,0.0719,0.992,0.892,0.0884,0.676,107.567,5.0,classical
Classical,26PeTPUworr2RTRCcrRCOL,Heia - Rolfs kleine Nachtmusik,35.0,174826.0,False,0.504,0.189,8.0,-12.369,1.0,0.0349,0.837,1.46e-05,0.103,0.252,103.916,4.0,children
Classical,5fmjQPa7rtQ8FAOozL36mV,Daugava,35.0,240226.0,False,0.444,0.838,2.0,-7.629,1.0,0.0277,0.0457,0.00138,0.344,0.897,149.322,4.0,swedish
Classical,2WGKo3sflN4aUNtesZw4Py,Bella Unión,63.0,181000.0,False,0.162,0.0286,6.0,-29.408,0.0,0.038,0.853,0.812,0.102,0.114,74.131,4.0,sleep
Classical,5MyYYBkmYRgssDuE1FJfJD,Mozart - All Day Classics,17.0,50733.0,False,0.284,0.00746,0.0,-24.282,1.0,0.0483,0.971,0.913,0.0829,0.396,115.833,4.0,classical
Classical,6ZRwn9JqdtRQyrHT0tKIgy,Never Stop Dancing,44.0,493440.0,False,0.729,0.66,7.0,-10.518,1.0,0.0486,0.0019,0.901,0.112,0.202,125.005,4.0,minimal-techno
Classical,7GAK2JDsDbu0BeX5OmL01T,Classical Baby Sleep Music,28.0,155249.0,False,0.743,0.0946,10.0,-17.848,0.0,0.063,0.977,0.935,0.111,0.258,128.169,4.0,guitar
Classical,5CamFNiR231zWyRQDDIRRr,風起,48.0,348984.0,False,0.462,0.554,11.0,-5.922,1.0,0.029,0.312,0.000447,0.105,0.48,158.057,4.0,cantopop
Classical,45k1DOjv1jXPI68PSHzHiv,A. Mashayekhi - 5 Sonates Pour Violoncelle Et Piano,0.0,238280.0,False,0.207,0.0603,9.0,-21.104,1.0,0.0521,0.932,0.617,0.105,0.0508,74.194,4.0,iranian
Classical,41N3Un7cXuEVtT8GwmheVb,Три брата (1941 - 1961),0.0,187128.0,False,0.333,0.245,5.0,-14.394,1.0,0.0392,0.949,9.64e-06,0.532,0.373,88.596,4.0,romance
Classical,5vd5uSmusEpwnzppKZKpJR,Angra Manyu,0.0,79293.0,False,0.353,0.219,4.0,-21.143,0.0,0.106,0.317,0.826,0.349,0.0393,134.133,4.0,iranian
Classical,1cM3HvkOxMKfIoQ2oOrq7k,D.O.B.,21.0,118773.0,False,0.825,0.515,6.0,-9.533,0.0,0.078,0.0219,4.74e-05,0.0918,0.225,113.055,4.0,j-dance
Classical,23d7vTM5z7Yb3gSF1rDipM,"Albinoni: Concertos pour hautbois, violon et continuo, Op. 9 Nos. 1 - 6",23.0,366146.0,False,0.243,0.196,10.0,-17.923,1.0,0.0438,0.978,0.883,0.133,0.0754,72.232,4.0,opera
Classical,2HXLb6ZEaqKrxuZpVJekYR,Fear No Evil,23.0,280480.0,False,0.294,0.453,6.0,-7.215,0.0,0.0312,0.0528,0.0,0.107,0.122,133.738,4.0,heavy-metal
Classical,76F03Wnao0psYfzukldF5N,"Baby Sleep Music: Soothing Baby Lullaby Music For Babies, Sleep Aid and Sleeping Music",33.0,134030.0,False,0.0937,0.00247,5.0,-36.872,1.0,0.0441,0.995,0.881,0.0974,0.0373,74.743,3.0,sleep
Classical,1dYwczVZxTfdW5fG7Y1BOi,Beethoven: Complete Symphonies & Barry: Selected Works,0.0,1055359.0,False,0.477,0.188,0.0,-16.664,1.0,0.0552,0.977,0.0939,0.218,0.176,113.461,4.0,british
Classical,4wPKUEm0EOoyUiFtI6mz1a,Lady by the Sea,58.0,182983.0,False,0.439,0.503,8.0,-10.029,1.0,0.0281,0.284,5.6e-05,0.152,0.519,186.01,3.0,songwriter
Classical,5ngF1bL8ot9MMqmiOtoLgS,Portraits,26.0,247133.0,False,0.317,0.884,8.0,-4.58,1.0,0.136,0.000185,0.0313,0.431,0.198,100.897,4.0,death-metal
Classical,16w3jEiUvbHNYtEajmzh86,Attacco di Panico,32.0,145750.0,False,0.626,0.525,10.0,-8.97,1.0,0.0503,0.359,0.0,0.0917,0.315,129.789,4.0,emo
Classical,6VibBil9LuNNz79dYyb3Rl,Musical Forever,22.0,245440.0,False,0.511,0.827,2.0,-7.112,0.0,0.0862,0.179,0.0,0.967,0.239,120.597,4.0,show-tunes
Classical,6i2eqMDQxBNSyRHJD0q0MJ,Hits of Immanuel Henry - Single,4.0,2851109.0,False,0.382,0.716,0.0,-5.812,1.0,0.0497,0.22,0.0,0.377,0.494,119.809,3.0,malay
Classical,7EzOPuivzEs7DOcrYMYfJw,Meereswellen zum Schlafen: Weißes Rauschen für den Schlaf,42.0,230675.0,False,0.0578,0.446,0.0,-28.103,0.0,0.0582,0.915,0.962,0.384,0.00084,63.334,3.0,sleep
Classical,6oJV3vHWvTHd3Cxv1RZ47H,"Le revers de la médaille, pt. 2",33.0,186656.0,True,0.836,0.6,5.0,-7.934,0.0,0.421,0.269,0.0,0.0965,0.453,97.83,4.0,french
Classical,0HM9A6FvxqBIehkyPOaBKX,"Symphony, No. 5 (Persian), Op. 112",0.0,629420.0,False,0.158,0.169,9.0,-19.168,0.0,0.0361,0.934,0.921,0.0849,0.0371,78.383,3.0,iranian
Classical,6vi4I2vZkN5mDePmVSSVTq,"Hurry up, We're Dreaming",49.0,235386.0,False,0.427,0.823,7.0,-4.997,1.0,0.0466,6e-05,0.000129,0.127,0.311,124.024,4.0,french
Classical,6W27SlRwOFUoHw4hilbxTs,Hupen Heidi,25.0,140982.0,False,0.788,0.902,5.0,-4.813,0.0,0.173,0.0344,0.00111,0.323,0.724,142.128,4.0,party
Classical,6i7gekNkhy3Q5Lw5gE2ngr,Scottappan Vibes,19.0,124106.0,False,0.723,0.472,8.0,-10.224,0.0,0.0573,0.0445,0.00271,0.0977,0.647,147.152,4.0,malay
Classical,47MtUiBYZmxs9bdqN62KuQ,Granit och morän,44.0,219933.0,False,0.541,0.633,0.0,-7.218,1.0,0.0273,0.0884,1.47e-05,0.163,0.613,133.888,4.0,songwriter
Classical,7Ja9QjmW65mleEKmOrTFxf,Journey of the Deep Sea Dweller IV,12.0,128284.0,False,0.531,0.795,4.0,-8.035,0.0,0.0485,4.35e-05,0.9,0.0939,0.317,109.328,4.0,detroit-techno
Classical,6YV9Ci9r6Gup1l0Ea469aC,Give Me Light,50.0,226000.0,False,0.579,0.266,5.0,-18.156,0.0,0.0358,0.954,0.807,0.11,0.324,115.87,4.0,goth
Classical,31Ye9wiX4cMIVbE4lJQlSD,BRATAN,36.0,176874.0,True,0.7,0.803,8.0,-5.819,1.0,0.253,0.408,0.000443,0.0762,0.342,147.091,4.0,emo
Classical,3H0gZVq9XwL4ux3R4bg8Ka,The Best Classical Playlist,0.0,256613.0,False,0.211,0.07,7.0,-24.816,0.0,0.0451,0.987,0.169,0.0965,0.0529,86.921,4.0,classical
Classical,3bzVfjv6RgVg2eMKjelhpI,"Symphony, No. 1, Op. 7",0.0,472790.0,False,0.0627,0.128,7.0,-20.515,1.0,0.045,0.935,0.903,0.121,0.0319,52.211,4.0,iranian
Classical,3uoVlnV2ocLYuKfTBJ2n8A,"Mozart, Liszt & Others: Piano Works",0.0,210386.0,False,0.278,0.123,2.0,-23.707,1.0,0.0422,0.993,0.739,0.355,0.511,78.59,3.0,classical
Classical,3pgKaGwOTSSZ1c7OxrANU0,Mozart: Die Höhepunkte Der Welt-Uraufführung,28.0,220600.0,False,0.492,0.432,0.0,-6.252,1.0,0.031,0.768,1.41e-06,0.0822,0.103,129.936,4.0,show-tunes
Classical,5KLlBpL2GM86KCL0T1jyNw,8 способов как бросить…,48.0,188009.0,True,0.452,0.725,1.0,-6.594,1.0,0.0497,0.338,0.000629,0.133,0.603,179.96,4.0,electronic
Classical,5kCSv8whN36gYuvYJbDPOo,La Princesse et la Grenouille (Bande Originale Française du Film),33.0,168026.0,False,0.694,0.898,0.0,-5.453,1.0,0.109,0.432,0.0,0.0783,0.641,98.085,4.0,french
Classical,45uZ3yWQxQ5DHjHomsinM9,Pacific,21.0,131000.0,False,0.157,7.26e-05,0.0,-28.381,1.0,0.0668,0.932,0.888,0.116,0.0352,88.526,4.0,guitar
Classical,0hAM2VDYMWzAgtCVZXA6Qr,A Midsummer Nice Dream,39.0,170000.0,False,0.454,0.215,6.0,-19.522,0.0,0.0298,0.938,0.936,0.0958,0.114,118.013,3.0,idm
Classical,0DADzhyv1St4ZiHwpb2GuY,Russ Conway Piano Pops,11.0,148160.0,False,0.679,0.56,5.0,-8.156,1.0,0.0306,0.562,0.961,0.0696,0.868,101.198,4.0,honky-tonk
Classical,3hFqiGz37jjLy4OvGjl5Tj,Gifts of the Wood,25.0,202986.0,False,0.234,0.0278,0.0,-29.489,1.0,0.0474,0.992,0.942,0.087,0.0743,74.089,3.0,opera
Classical,2y1RIsx6dIGhK3Exrq5QQT,XV лет. Посвящение женщине. Часть 3,8.0,268000.0,False,0.477,0.392,7.0,-6.691,1.0,0.0274,0.677,0.0,0.273,0.178,110.029,4.0,romance
Classical,0HJPO995Qp35OaKuoGe8I2,St Anger,27.0,153906.0,False,0.164,0.958,2.0,-5.569,1.0,0.112,2.42e-05,0.00149,0.657,0.496,183.359,4.0,garage
Classical,6xUBXdVdzs50AvqARndD1A,COLORS,53.0,93786.0,False,0.524,0.815,1.0,-5.414,1.0,0.0369,0.0482,0.0,0.122,0.638,136.072,4.0,anime
Classical,4WnQ5mLFwGWb8zk6hvloEN,More Songs for Kids: Classic Children's Music,42.0,241250.0,False,0.88,0.609,8.0,-10.487,1.0,0.0418,0.147,0.0,0.127,0.795,120.019,4.0,children
Classical,1uR3yHl6lsPW0JI4DKiAHc,Midnattens Widunder,24.0,278200.0,False,0.234,0.975,11.0,-3.362,0.0,0.0876,1.84e-06,0.0299,0.116,0.303,161.719,4.0,death-metal
Classical,2mKtuCFjL0JPW1UbxH9ZzD,Circología,42.0,153640.0,False,0.776,0.749,9.0,-5.456,1.0,0.0339,0.123,0.0,0.152,0.946,97.994,4.0,ska
Classical,3PBZeQmbywJVKdlRBzSg2C,"The Fundamental Nature of Being, Part One",41.0,292228.0,False,0.526,0.762,11.0,-12.783,0.0,0.0401,0.0183,0.511,0.0664,0.867,110.086,4.0,afrobeat
Classical,6fiK972ZLdZyZx1R2pJDgr,Singles Vol. 1 (1970 - 1979),28.0,249746.0,False,0.615,0.796,4.0,-8.148,1.0,0.0306,0.108,0.0,0.0984,0.825,131.025,4.0,party
Classical,64ny95nYwrNqoZOj7R1vkE,Move - The Trumpet as Movie Star,37.0,135120.0,False,0.3,0.251,2.0,-13.273,1.0,0.0387,0.92,0.903,0.111,0.34,94.981,4.0,french
Classical,3FQCJI2t5LTbsRPfYVBSVB,One More Light,64.0,216281.0,False,0.653,0.839,10.0,-5.077,1.0,0.0685,0.0369,0.0,0.068,0.669,149.034,4.0,metal
Classical,7egBkyPzx7z0Y9UkQ1kJiM,Positive Classical For Kids,29.0,259105.0,False,0.148,0.2,3.0,-13.18,0.0,0.0388,0.149,4.88e-05,0.122,0.121,87.208,3.0,opera
Classical,5PoSyDrzvR4mPGLvUkBNwC,Verdi: Requiem,20.0,314906.0,False,0.162,0.087,7.0,-21.927,0.0,0.0491,0.95,0.00683,0.124,0.0378,84.459,3.0,opera
Classical,1MNCcudzcgmrjWOwzNo661,Pharmageddon,39.0,194016.0,False,0.538,0.915,10.0,-5.886,0.0,0.0623,4.73e-05,0.00789,0.115,0.58,135.013,4.0,metal
Classical,2FQibaJLFi1nQj8tW18LUJ,Verde Anil Amarelo Cor de Rosa e Carvão,46.0,235933.0,False,0.728,0.52,1.0,-11.185,1.0,0.0277,0.241,0.000104,0.118,0.843,98.059,4.0,mpb
Classical,6egKoKbP0EImASUenFRKpe,7,33.0,269440.0,False,0.359,0.869,9.0,-3.689,1.0,0.0415,0.000245,0.488,0.101,0.274,202.085,4.0,heavy-metal
Classical,4tGcPMiuZFsxLRAVy1TMfe,Montana: A Love Story,27.0,171653.0,False,0.676,0.0555,3.0,-23.249,1.0,0.171,0.995,0.944,0.123,0.388,71.086,3.0,new-age
Classical,46VY1V1MHtjjtK6Pg7g5hv,4 ноября. День народного единства,9.0,94850.0,False,0.484,0.284,1.0,-13.235,0.0,0.0403,0.929,3.78e-05,0.194,0.477,84.831,4.0,romance
Classical,5axUCaGmmqMGXyAg8BF1FF,Le notti rosse,57.0,134595.0,False,0.339,0.0138,11.0,-33.138,0.0,0.0337,0.992,0.902,0.0866,0.175,82.431,4.0,piano
Classical,3YQpFmCziWiMwBAAjrALCU,我々はネコである。,22.0,225833.0,False,0.592,0.893,0.0,-2.523,1.0,0.0468,0.00176,0.00028,0.36,0.602,145.09,4.0,j-idol
Classical,4US0KQgRXA6dHZ5axwPFNh,Klassische Weihnachtsmusik,0.0,292173.0,False,0.279,0.273,3.0,-9.885,1.0,0.032,0.984,0.00581,0.136,0.183,66.886,4.0,opera
Classical,2D27mEHstGhdGONAhcEU6q,HELLBOY,63.0,135306.0,True,0.528,0.829,7.0,-5.258,1.0,0.101,0.0227,0.0,0.182,0.602,144.892,4.0,emo
Classical,7e5dxB4XlHbzakVj25TvQS,Experimente a Jornada,40.0,267972.0,False,0.592,0.412,0.0,-9.381,1.0,0.0263,0.563,4e-05,0.102,0.192,96.911,4.0,mpb
Classical,7xfSCgVOkQJhVxnqzepATH,Peaceful Moments (One Hour of Relaxing Instrumentals),59.0,294883.0,False,0.216,0.199,1.0,-20.583,0.0,0.044,0.991,0.916,0.095,0.339,178.876,3.0,classical
Classical,66WHHa2c6evCPVBvlblI2D,Confessions,43.0,260064.0,False,0.561,0.942,4.0,-3.384,0.0,0.266,0.0516,4.95e-06,0.372,0.55,90.974,4.0,dubstep
Classical,623qgMcp5J5EJVphRqLjdF,Chanchos Amigos,41.0,189226.0,False,0.579,0.854,0.0,-4.052,1.0,0.0348,0.253,6.37e-05,0.085,0.682,149.033,4.0,ska
Classical,6QjDVuX5ufvEQZfo5gmBKi,Views Of Nature,56.0,138717.0,False,0.485,0.0349,4.0,-27.584,1.0,0.0526,0.993,0.978,0.111,0.487,80.627,3.0,piano
Classical,1CP8j9qn2pxY85lBV59sX6,25 Años y Todo Sigue Igual,31.0,165140.0,False,0.489,0.795,2.0,-4.767,1.0,0.0453,0.00925,0.00035,0.12,0.761,172.506,4.0,hardcore
Classical,2YYiQ6CfPAAE9Wvj7u1dfA,Lullaby Versions of Disney Classics,29.0,201492.0,False,0.642,0.263,10.0,-18.23,0.0,0.0479,0.904,0.793,0.139,0.394,67.001,4.0,children
Classical,3Dgmyz32dxvtxvUTPS0CUI,"Vivaldi Variation (Arr. for Piano from Concerto for Strings in G Minor, RV 156)",65.0,112352.0,False,0.429,0.258,7.0,-16.967,0.0,0.0549,0.957,0.893,0.115,0.0972,78.809,1.0,classical
Classical,1ycNgydCKB8WJfRRuro8Jc,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)",0.0,174600.0,False,0.307,0.0532,4.0,-31.453,0.0,0.0403,0.995,0.898,0.11,0.514,80.306,4.0,opera
Classical,4r4kqIofeGj6lms3R5m8Y0,Babadjanian: Piano Trio - Shostakovich: Piano Trio No. 2,1.0,378378.0,False,0.0819,0.0132,0.0,-25.217,1.0,0.0494,0.964,0.647,0.12,0.032,82.637,4.0,ambient
Classical,25ItmglCh2uMV1nHHwTjLX,Sentimiento Puro,41.0,171107.0,False,0.64,0.552,3.0,-7.338,1.0,0.0284,0.416,0.0,0.0787,0.466,92.478,4.0,r-n-b
Classical,17A9cQdKaDYHaO0gAXswif,Porfi Baloa,33.0,242964.0,False,0.598,0.854,1.0,-3.643,1.0,0.0466,0.541,1.75e-05,0.0482,0.961,109.888,4.0,salsa
Classical,0DfeTJjmurkKZO27JFOWrp,Love and Oz,27.0,356786.0,False,0.239,0.372,9.0,-8.749,0.0,0.0323,0.759,7.12e-05,0.118,0.336,175.005,4.0,spanish
Classical,0ALPIAeij3XRUHuCHQknrI,Dernière Danse,55.0,154576.0,False,0.702,0.709,0.0,-6.138,0.0,0.0836,0.189,0.000432,0.225,0.635,118.189,4.0,progressive-house
Classical,0Tu9CVtudympO1AQStFlav,MetaL MetaL,22.0,478197.0,False,0.617,0.868,0.0,-7.344,1.0,0.0404,0.554,0.559,0.0738,0.913,122.883,4.0,afrobeat
Classical,3UqtYwSgAQV2nkCEmtVXqh,Verdi: Aida,24.0,246800.0,False,0.399,0.264,5.0,-21.574,0.0,0.0349,0.93,0.773,0.275,0.595,79.378,4.0,opera
Classical,2o1RtJhMTPDW6A3SzNptli,Split EP,27.0,149214.0,True,0.565,0.611,5.0,-9.124,1.0,0.0676,0.345,2.46e-05,0.0527,0.914,137.289,4.0,acoustic
Classical,1uVGh2VWfTDvPQ9JTPmCRB,Mar-Tiya-Khvara,3.0,375500.0,False,0.273,0.923,8.0,-3.873,1.0,0.0955,6.92e-05,0.0033,0.0877,0.0416,119.302,4.0,iranian
Classical,20hq7nXNC6sy3M636qTMI7,Zelda Vibes,44.0,103705.0,False,0.76,0.366,5.0,-8.91,1.0,0.0479,0.837,0.907,0.0945,0.317,84.998,4.0,anime
Classical,03ehYCO0GKI33FeOLNh75B,Stellar,19.0,555387.0,False,0.158,0.752,3.0,-11.214,0.0,0.0687,0.000138,0.903,0.0551,0.0333,148.775,4.0,black-metal
Classical,3F5KH8Xi9Ee1Y7zwH0O9Kz,Twenty Years After,24.0,208000.0,False,0.247,0.452,2.0,-8.535,0.0,0.0325,0.184,0.000227,0.388,0.152,80.918,4.0,synth-pop
Classical,2LZ78ozpwG2wP0ylDPWKi5,Weihnachten Playlist,0.0,199413.0,False,0.556,0.649,7.0,-6.66,1.0,0.0254,0.538,8.51e-06,0.258,0.577,107.03,4.0,disco
Classical,5qjoYr71SGkxCM5ldWt1xC,Mozart - Inspiring Classics,5.0,65000.0,False,0.299,0.0354,10.0,-21.395,1.0,0.0396,0.994,0.882,0.139,0.136,75.199,3.0,classical
Classical,3atiDMcXPSE5GrMb66MRNN,"Moscow Nights: Popular Russian Hits, Vol. 1 (CD edition)",7.0,181933.0,False,0.355,0.197,11.0,-17.017,1.0,0.0445,0.973,0.0,0.111,0.342,132.196,4.0,romance
Classical,0B364GBiXZXYMPJqnqKE6M,Trust No One,25.0,180146.0,False,0.363,0.95,9.0,-4.884,0.0,0.097,0.00127,2.8e-06,0.0887,0.318,153.326,4.0,power-pop
Classical,4f5ric0iKfsjcxtAr0BFfG,Clásica para los niños de hoy,0.0,451000.0,False,0.261,0.0201,3.0,-25.726,1.0,0.039,0.99,0.895,0.108,0.0913,139.811,4.0,classical
Classical,5bimavYVADe76OkDgYkuli,Winken und trinken,26.0,150250.0,False,0.771,0.905,7.0,-6.017,1.0,0.0796,0.000825,0.0209,0.105,0.684,120.074,4.0,party
Classical,5b7som9kQOiKJayR1XSDwc,México Bárbaro,34.0,322571.0,False,0.271,0.942,8.0,-8.033,1.0,0.0757,0.00134,0.0999,0.0928,0.182,73.107,4.0,death-metal
Classical,1uZHI2rWg7wHGIti4aYqdr,You Want,35.0,328678.0,False,0.878,0.72,0.0,-5.772,0.0,0.115,0.0028,0.0583,0.0877,0.185,123.045,4.0,detroit-techno
Classical,4MzII8fszi8KkFl1ryv07L,Interloper,43.0,389325.0,False,0.522,0.462,5.0,-11.273,1.0,0.0335,0.674,0.969,0.11,0.104,80.0,4.0,ambient
Classical,2YCx4I27GMSixz9IEwGqGP,Sinto Sua Falta / Insegurança / Eu Nunca Amei Assim,44.0,357868.0,False,0.47,0.727,5.0,-5.442,0.0,0.041,0.677,0.0,0.284,0.694,82.825,4.0,pagode
Classical,39I5xXLPaiTqNPBaKo0Rnw,Tuck Everlasting (Original Broadway Cast Recording),29.0,163213.0,False,0.747,0.326,8.0,-12.959,1.0,0.486,0.706,0.0,0.0757,0.521,93.07,4.0,show-tunes
Classical,0QJVkWP2HGKUS3mf5ldJpN,The Black Album,25.0,232120.0,False,0.606,0.733,7.0,-8.614,0.0,0.0742,0.0103,0.000799,0.0952,0.572,153.1,4.0,goth
Classical,1q7lXLClV7PU8XmtqBi7DV,From My Latin Diary,24.0,271773.0,False,0.423,0.488,2.0,-7.557,1.0,0.0374,0.751,0.0,0.393,0.496,113.831,4.0,opera
Classical,48ePfm9Ie5NJLVChVRNVJx,Tranqui Tronco: Canciones de Rock Lentas,34.0,313400.0,False,0.318,0.91,2.0,-3.494,0.0,0.109,0.387,5.61e-05,0.18,0.654,127.518,4.0,spanish
Classical,0HVze9esSMkVncb2MdwenN,Best Christmas Playlist Ever 2022,0.0,274746.0,False,0.494,0.296,8.0,-12.479,1.0,0.0344,0.773,0.0,0.14,0.224,128.933,4.0,disco
Classical,3wl2RHCR2kZdXIsNXMZu7R,f r a m e,43.0,310000.0,False,0.397,0.104,6.0,-18.249,0.0,0.0558,0.987,0.92,0.0782,0.093,66.905,4.0,new-age
Classical,6IQBnoeLPehnJaE6sKMhVs,A Thousand Years (Piano Version),54.0,148369.0,False,0.316,0.0831,10.0,-25.582,1.0,0.0427,0.989,0.929,0.161,0.276,148.688,3.0,sleep
Classical,1dVuRDQTEskwGzyhpDzzNk,Hayalle Geçek Arasında,37.0,305830.0,False,0.505,0.857,2.0,-5.329,0.0,0.0382,0.00115,2.05e-06,0.0816,0.437,150.082,4.0,turkish
Classical,5jqv9Mzo3UC7YpxWkccEKf,Relajación y siestas,0.0,164773.0,False,0.29,0.0191,8.0,-30.885,1.0,0.035,0.985,0.909,0.0994,0.0622,65.461,3.0,classical
Classical,46fMdAcdzJR9qrJ71Omn8O,Vivo Cosquín Rock,20.0,223853.0,False,0.576,0.87,10.0,-4.787,1.0,0.0958,0.0541,0.861,0.97,0.748,105.272,4.0,heavy-metal
Classical,3fIky6J3lcf2Xt4xAuNVY0,Plonk,18.0,200125.0,False,0.525,0.0265,1.0,-15.997,0.0,0.0425,0.849,0.285,0.168,0.0771,120.835,1.0,club
Classical,5yX3TwXTFT3CxVw9FnSpV2,Mehdi Khayami: Kamanche Concerto,0.0,441680.0,False,0.316,0.457,7.0,-9.534,1.0,0.0434,0.627,0.664,0.0812,0.105,137.354,4.0,iranian
Electronic,0JAZWvvqttGFm4UMDsPQXC,Enoc,70.0,224186.0,False,0.734,0.775,8.0,-3.855,1.0,0.0614,0.186,0.000542,0.123,0.72,166.039,4.0,latino
Electronic,3GJ6jnDrapgXAmxEXO6fWw,VHS,54.0,155066.0,False,0.524,0.891,11.0,-9.074,1.0,0.0292,0.386,0.793,0.169,0.888,145.025,4.0,garage
Electronic,4RvtzkdXmDOjbggr6pu9jR,Time For Change,2.0,248426.0,False,0.77,0.871,2.0,-4.358,1.0,0.0775,0.158,0.00147,0.286,0.892,104.023,4.0,dancehall
Electronic,3sI8NYm4cWUgYrrv0ZkQX2,Schöne Neue Extrawelt,40.0,458160.0,False,0.851,0.425,1.0,-12.978,1.0,0.0949,0.141,0.9,0.196,0.161,128.013,4.0,minimal-techno
Electronic,5CjlZnd0UTW3RJo5jBeznU,Lay Down and Be Counted,14.0,53138.0,False,0.331,0.762,4.0,-7.758,1.0,0.0757,1.36e-05,0.012,0.301,0.496,103.787,4.0,grindcore
Electronic,6eypw7fGYBtYxD3dCE2pld,We Are The Night,51.0,332973.0,False,0.867,0.714,4.0,-5.144,1.0,0.0662,0.0224,0.704,0.104,0.623,123.974,4.0,breakbeat
Electronic,5rtEABE6O3vt9ERu5NYEEw,"Ateş, Elbet",43.0,241786.0,False,0.537,0.524,8.0,-8.218,1.0,0.108,0.231,2.16e-06,0.143,0.138,144.691,4.0,turkish
Electronic,7fIji4X4TU9vS7tKTyxSHT,HYbr:ID I,14.0,240701.0,False,0.124,0.111,5.0,-25.937,1.0,0.0408,0.494,0.899,0.126,0.0349,80.276,4.0,idm
Electronic,6kdr0FFscsql8NBO6oaWdc,Liminality,16.0,242875.0,False,0.569,0.827,8.0,-5.373,1.0,0.0416,0.0039,0.804,0.371,0.521,112.999,4.0,club
Electronic,0pVOHvFXPjfx94Io7n4SB9,Brown Noise For Sleep,42.0,81828.0,False,0.0,0.00188,2.0,-24.58,0.0,0.0,0.933,0.521,0.11,0.0,0.0,0.0,sleep
Electronic,5U555TfDANnfewHfLJxhAC,CALLAU,41.0,210842.0,False,0.797,0.719,3.0,-3.976,0.0,0.186,0.334,1.89e-05,0.0997,0.649,178.037,4.0,latino
Electronic,2fsNAoi2YqVTqeMhlPntc8,Out of Step,0.0,165642.0,False,0.0903,0.361,3.0,-21.767,0.0,0.0734,0.953,0.814,0.168,0.0549,167.508,3.0,iranian
Electronic,5dVFF9IrNcPoBKAviJcKC1,Roses Are Red,48.0,314500.0,False,0.644,0.0684,6.0,-15.789,1.0,0.0621,0.966,3.2e-06,0.311,0.393,128.674,4.0,sad
Electronic,5AtfGqKRxHMOkuW4V2dpiW,Children,40.0,174000.0,False,0.507,0.915,5.0,-4.789,0.0,0.0328,0.0396,0.00205,0.186,0.311,150.024,5.0,dubstep
Electronic,42qK1JWm8fDy3qHZbIZNuQ,The Lost Tapes,61.0,219466.0,True,0.865,0.595,11.0,-6.705,0.0,0.227,0.0377,0.0,0.0877,0.819,96.948,4.0,hardcore
Electronic,4jmE3QZLQv9pIA791PGZ05,Chucky73 - Bzrp 43,50.0,194493.0,False,0.795,0.787,2.0,-6.213,1.0,0.0525,0.00975,0.0398,0.321,0.543,126.004,4.0,techno
Electronic,4lsZ2mQzEWZlJKUIYSG5N6,Continuous,24.0,265846.0,False,0.43,0.992,8.0,-3.498,1.0,0.162,0.000144,0.711,0.135,0.0639,130.068,4.0,death-metal
Electronic,6VtcgrVYo2xfygcWAfRpd1,Number Three,60.0,294680.0,False,0.447,0.781,11.0,-4.801,0.0,0.0314,0.0047,3.4e-05,0.0976,0.102,96.004,4.0,emo
Electronic,1eFConHOGgiTlukHE7xmkr,Awake the Snake (Volcano on Mars Remix),45.0,499862.0,False,0.582,0.972,6.0,-5.889,1.0,0.0465,0.00039,0.802,0.582,0.134,144.995,4.0,trance
Electronic,67GOrSVtYYlEPRQuFWwR29,No Reservations,26.0,264826.0,False,0.948,0.744,7.0,-11.326,1.0,0.274,0.0102,0.0,0.0979,0.627,99.677,4.0,dancehall
Electronic,0J67SeAqemmeTxZ5K4X33E,Jeffree's Vol. 7,36.0,198000.0,False,0.719,0.668,7.0,-6.35,1.0,0.0479,0.000352,0.498,0.0851,0.166,99.995,4.0,electronic
