ICB Industry,wiki_title,wiki_url,area_served,company_type,founded,founders,headquarters,industry,key_people,net_income,num_employees,operating_income,owner,parent,products,revenue,subsidiaries,total_assets,total_equity,traded_as,website
Consumer Discretionary,Melrose Industries,https://en.wikipedia.org/wiki/Melrose_Industries,,Public limited company,2003,Christopher MillerDavid RoperSimon Peckham,"Birmingham, England, UK",Aerospace,Justin Dowley (Chairperson)Peter Dilnot (CEO),£(49) million (2024),"16,000 (2025)",£(4) million (2024),,,,"£3,468 million (2024)",GKN Aerospace,,,LSE: MROFTSE 100 component,melroseplc.net
Consumer Discretionary,Naked Wines,https://en.wikipedia.org/wiki/Naked_Wines,,Retail,2008,Rowan Gormley,"Norwich, United Kingdom",Wine,,,,,,,,,,,,,www.nakedwines.com
Consumer Discretionary,SenseTime,https://en.wikipedia.org/wiki/SenseTime,"Computer vision, deep learning, face recognition, object detection, autonomous driving, smart cities, mobile apps, fintech, education",Public; partly state-owned,October 2014; 11 years ago (October 2014),Tang Xiao'ou Xu Li,"Science Park, Hong Kong",Artificial intelligence,,,"3,000 (2019)",,,China Internet Investment Fund,,,,,,SEHK: 20,www.sensetime.com
Consumer Discretionary,Whitbread,https://en.wikipedia.org/wiki/Whitbread,United KingdomUnited Arab EmiratesIrelandIndiaGermany,Public limited company,"1742; 283 years ago (1742) in London, England",Samuel Whitbread,"Houghton Regis, England, UK",LeisureHospitality,Adam Crozier (Chairperson)Alison Brittain (CEO),£312.1 million (2024),"38,000 (2025)",£674.2 million (2024),,,,"£2,959.9 million (2024)",,,,LSE: WTBFTSE 100 Component,www.whitbread.co.uk
Consumer Discretionary,HomeServe,https://en.wikipedia.org/wiki/HomeServe,,,"1993; 32 years ago (1993) in Walsall, England, UK",Richard HarpinSouth Staffordshire Water,"Walsall, England, UK",Support ServicesHome emergencies and repairs,Tommy Breen (Chairman)Richard Harpin (CEO),£31.8 million (2021),,£71.8 million (2021),,Brookfield Asset Management (2023–present),,"£1,304.7 million (2021)",,,,,www.homeserveplc.com
Consumer Discretionary,Aston Martin,https://en.wikipedia.org/wiki/Aston_Martin,Worldwide,Public limited company,15 January 1913; 112 years ago (1913-01-15),Lionel MartinRobert Bamford,"Gaydon, Warwickshire, England, United Kingdom",Automotive,Lawrence Stroll(Executive Chairman) Adrian Hallmark(Chief Executive Officer) Marek Reichman(Chief Creative Officer),−£323.5 million (2024),,−£82.8 million (2024),,,Luxury carsSports carsGrand tourers,"£1,583.9 million (2024)",Aston Martin Racing,,,LSE: AMLFTSE 250 component,astonmartinlagonda.com
Consumer Discretionary,Yue Yuen Industrial Holdings,https://en.wikipedia.org/wiki/Yue_Yuen_Industrial_Holdings,Worldwide,Public Listed company,1988,,Hong Kong,Athletic and casual/outdoor footwear manufacturer,Chairman: Mr. Lu Chin Chu,,,,,Pou Chen Corporation,,,Pou Sheng International,,,SEHK: 551,Yue Yuen Industrial Holdings Limited
Consumer Discretionary,Changhong,https://en.wikipedia.org/wiki/Changhong,Worldwide,Public,October 1958; 67 years ago (1958-10),,"Mianyang, China",Electronics,"Zhao Yong 赵勇, President, Wang Fengzhao 王凤朝, Vice Chairman, G.M., Liu Tibing 刘体斌, Vice Chairman, Deputy G.M., Tan Mingxian 谭明献, Secretary, Board of Directors, Deputy G.M.",,"32,000 (May 20, 2011)",,,,,,,,"12,741,313,930.51 RMB",SSE: 600839,cn.changhong.comchiq.com
Consumer Discretionary,Vanke,https://en.wikipedia.org/wiki/Vanke,,Public company,1984,Wang Shi,"Dameisha, Yantian District, Shenzhen, Guangdong, China",Real estate,Chairman: Yu LiangCEO: Yu Liang,US$ 1.7 billion (2023),"131,097 (2023)",,Shenzhen Metro (29.38%),,,US$ 65.79 billion (2023),,US$ 212.0 billion (2023),,SZSE: 000002SEHK: 2202CSI A50,vanke.com
Consumer Discretionary,Taylor Wimpey,https://en.wikipedia.org/wiki/Taylor_Wimpey,,Public limited company,3 July 2007; 18 years ago (2007-07-03),,"High Wycombe, England, UK",Housebuilding,Robert Noel (chairman)Jennie Daly (CEO),£219.6 million (2024),,£416.4 million (2024),,,,"£3,401.2 million (2024)",,,,LSE: TW.FTSE 250 Component,www.taylorwimpey.co.uk
Consumer Discretionary,NewRiver,https://en.wikipedia.org/wiki/NewRiver,,REIT,2009,,"London, England, UK",Property,Margaret Ford (Chairman)Allan Lockhart (CEO),£3.0 million (2024),,£26.8 million (2024),,,,£65.0 million (2024),,,,LSE: NRR,www.nrr.co.uk
Consumer Discretionary,YouGov,https://en.wikipedia.org/wiki/YouGov,"Australia, France, Germany, Italy, Singapore, Spain, Switzerland, United Kingdom, United States",Public,2000; 25 years ago (2000),Stephan ShakespeareNadhim Zahawi,"London, United Kingdom",Market researchOpinion polling,Stephan Shakespeare (CEO)Douglas Rivers (chief scientist),–£2.1 million (2024),"c. 3,000 (2024)",£10.9 million (2024),,,,£335.3 million (2024),,£609.7 million (2024),£183.2 million (2024),LSE: YOU,yougov.co.uk
Consumer Discretionary,Digital China,https://en.wikipedia.org/wiki/Digital_China,,,,,,,,,,,,,,,,,,,
Consumer Discretionary,Aggreko,https://en.wikipedia.org/wiki/Aggreko,,Private,1962; 63 years ago (1962),,"Glasgow, Scotland, UK",Generator hire,Mike Smith (chairman)Blair Illingworth (CEO),£(111) million (2020),"6,000 (2022)",£136 million (2020),,,,"£1,365 million (2020)",,,,,www.aggreko.com
Consumer Discretionary,Frontier Developments,https://en.wikipedia.org/wiki/Frontier_Developments,,Public limited company,28 January 1994; 31 years ago (1994-01-28),David Braben,"Cambridge Science Park, Cambridge, England",Video games,Jonny Watts (CEO)David Braben (President & Founder)David Wilton (Chairman),£1.5 million (2022),790 (2022),£41.1 million (2022),,,Elite DangerousRollerCoaster TycoonLostWindsPlanet CoasterJurassic World EvolutionPlanet ZooF1 Manager,£114 million (2022),Complex Games,,,AIM: FDEV,www.frontier.co.uk
Consumer Discretionary,Tata Consumer Products,https://en.wikipedia.org/wiki/Tata_Consumer_Products,Worldwide,Public,,,"Kolkata, India",Fast-moving consumer goods,Natarajan Chandrasekaran(Chairman)Sunil D’Souza (CEO & MD),"₹1,380 crore (US$160 million) (FY2025)","4,517 (2024)","₹1,776 crore (US$210 million) (FY2025)",,Tata Group,,"₹17,811 crore (US$2.1 billion) (FY2025)",Good Earth TeasTetleyEight O'Clock CoffeeOrganic IndiaTata Starbucks (50%),"₹31,977 crore (US$3.8 billion) (FY2025)","₹21,390 crore (US$2.5 billion) (FY2025)",BSE: 500800NSE: TATACONSUMNSE NIFTY 50 constituent,www.tataconsumer.com
Consumer Discretionary,BBMG,https://en.wikipedia.org/wiki/BBMG,China,public,1996; 29 years ago (1996),,"22F, Tower D, Global Trade Center, 36 North 3rd Ring Road East, Beijing, China",Building Materials,Chairman: Mr. Jiang Weiping,,,,Beijing City Government (44.93%),BBMG Group,,,,,,SSE: 601992 (A share)SEHK: 2009 (H share),bbmg.com.cn
Consumer Discretionary,Alliance Boots,https://en.wikipedia.org/wiki/Alliance_Boots,Global,Gesellschaft mit beschränkter Haftung,2007 (Alliance Boots)1849 (Boots)1997 (Alliance UniChem),,"Bern, Switzerland(Registered office)Nottingham, United KingdomWeybridge, United Kingdom(Operational headquarters)",PharmaceuticalsRetailing,Stefano Pessina (Executive Chairman) Aubrey Jackson (CEO - Alliance HealthCare),£805 million (2012/13),"Over 120,000 (2013/14)",,,,"BootsNo7 – skincare and cosmeticsSoltan – Suncaredrug store/pharmacy, other specialty",£23.4 billion (2013/14),Alliance HealthcareBoots UKBoots OpticiansGuangzhou Pharmaceuticals (50%),,,,
Consumer Discretionary,Signature Aviation,https://en.wikipedia.org/wiki/Signature_Aviation,,,W. Wilson Cobbett Ltd1879; 146 years ago (1879)Scandinavia Belting1911; 114 years ago (1911)British Belting & Asbestos1925; 100 years ago (1925)BBA Group1967; 58 years ago (1967)BBA Aviation2007; 18 years ago (2007)Signature Aviation2019; 6 years ago (2019),,"Orlando, Florida",Aviation,Tony Lefebvre (CEO),US$(19.0) million (2020),"8,000 (2021)",US$192.8 million (2020),,,,"US$1,413.9 million (2020)",,,,,www.signatureaviation.com
Consumer Discretionary,Albert Okura,https://en.wikipedia.org/wiki/Albert_Okura,,,,,,,,,,,,,,,,,,,
Consumer Discretionary,Proton Holdings,https://en.wikipedia.org/wiki/Proton_Holdings,Mainly Malaysia See Overseas Operations for the company's overseas presence,Joint venture,7 May 1983; 42 years ago (7 May 1983),Mahathir Mohamad,"Shah Alam, Selangor, Malaysia",Automotive,Tan Sri Syed Faisal Albar (chairman)Dr. Li Chunrong (CEO)Dato' Abdul Rashid Musa (deputy CEO),,"12,000",,,,Automobiles,RM8.0 billion (2020),Proton R3,,,,proton.com
Consumer Discretionary,M J Gleeson,https://en.wikipedia.org/wiki/M_J_Gleeson,,Public,1903,,"Sheffield, South Yorkshire",Construction,"Fiona Goldsmith,(Chair of the board)Graham Prothero,(CEO)Stefan Allanson, (CFO)",£19.3 million (2024),,£28.6 million (2024),,,,£345.3 million (2024),"Gleeson Homes, Gleeson Strategic Land",,,LSE: GLE,mjgleesonplc.com
Consumer Discretionary,CALB,https://en.wikipedia.org/wiki/CALB,,,,,"Changzhou, China",Lithium-ion batteries,Liu Jingyu (CEO),,,,,,,,,,,HKG: 3931,en.calb-tech.com
Consumer Discretionary,Flat Glass Group,https://en.wikipedia.org/wiki/Flat_Glass_Group,,Public,"June 24, 1998; 27 years ago (1998-06-24)",Ruan Hongliang,"Jiaxing, Zhejiang, China",Glass production,Ruan Hongliang (Chairman)Ruan Zeyun (President),CN¥2.76 billion (2023),"8,240 (2023)",,,,,CN¥21.52 billion (2023),,CN¥42.98 billion (2023),CN¥22.29 billion (2023),SEHK: 6865 (H Shares)SSE: 601865(A Shares),www.flatgroup.com.cn
Consumer Discretionary,Baillie Gifford,https://en.wikipedia.org/wiki/Baillie_Gifford,,Private,1908; 117 years ago (1908),Augustus BaillieCarlyle Gifford,"Edinburgh, Scotland, UK",Investment management,"Andrew Telfer, Senior Partner",,"1,640 (2025)",,,,,,,,,,bailliegifford.com
Consumer Discretionary,Andrews Sykes Group,https://en.wikipedia.org/wiki/Andrews_Sykes_Group,,Public limited company,1857,,"Wolverhampton, England, United Kingdom",Climate control,"Carl Webb, Managing DirectorJacques Murray, Chairman",,600 approx.,,,,,,,,,,www.andrews-sykes.com
Consumer Discretionary,Thorn Lighting,https://en.wikipedia.org/wiki/Thorn_Lighting,Worldwide,Private,29 March 1928,Sir Jules Thorn,"London, England",Lighting,,,"more than 1,000 (2015)",,,Zumtobel Group,Professional luminaires and controls,€109 million (2020),,,,,www.thornlighting.com
Consumer Discretionary,MP Materials,https://en.wikipedia.org/wiki/MP_Materials,Worldwide,Public,2017; 8 years ago (2017),James LitinskyMichael Rosenthal,"Las Vegas, Nevada, U.S.",MaterialsMining,James Litinsky(Executive Chairman & CEO)Michael Rosenthal(COO),,681 (2024),,"JHL Capital Group, QVT Financial LP, James Litinsky, Shenghe Resources",,"Rare earth oxides, Rare-earth metals, and neodymium magnets",,,,,NYSE: MPS&P 400 component,mpmaterials.com
Consumer Discretionary,Ted Baker,https://en.wikipedia.org/wiki/Ted_Baker,,Private,"Glasgow, Scotland (1988)",Ray Kelvin,"London, England",Fashion,,£40.7 million (2019),,£54.5 million (2019),Authentic Brands Group (2022–present),,Ready-to-wearfootwearaccessorieshomewear,£617.4 million (2019),,,,,tedbaker.comtedbaker.us
Consumer Discretionary,Li Auto,https://en.wikipedia.org/wiki/Li_Auto,,Public,2015; 10 years ago (2015),Li Xiang,"Beijing, China",Automotive,Li Xiang (chairman and CEO)Yanan Shen (president)Tie Li (CFO),CN¥ 8.04 billion (2024),"32,248 (2024)",CN¥ 7.02 billion (2024),,,Automobiles,CN¥ 144.46 billion (2024),"Beijing Co Wheels Technology Co., LtdChangzhou Chehejin Standard Factory Construction Co., Ltd",CN¥ 126.3 billion (2024),CN¥ 162.3 billion (2024),Nasdaq: LISEHK: 2015,lixiang.com
Consumer Discretionary,BOC Aviation,https://en.wikipedia.org/wiki/BOC_Aviation,,,1996 (29 years ago) (1996) in Singapore,,"79 Robinson Road, #15-01, Downtown Core, Singapore",Aircraft leasing,,,,,,Bank of China,,,,,,SEHK: 2588,www.bocaviation.com
Consumer Discretionary,Mitchells & Butlers,https://en.wikipedia.org/wiki/Mitchells_%26_Butlers,United Kingdom Germany,Public,1898; 127 years ago (1898),,"Birmingham, England","Restaurants, Pubs",Bob Ivell (chairman)Phil Urban (CEO),£149 million (2024),"50,455 (2024)",£312 million (2024),,,c. 1784 restaurants and pubs,"£2,610 million (2024)",All Bar OneBrowns RestaurantsHarvesterInnkeeper's LodgeMiller & CarterToby Carvery,,,LSE: MABFTSE 250 component,mbplc.com
Consumer Discretionary,Advanced Energy,https://en.wikipedia.org/wiki/Advanced_Energy,Worldwide,Public,"1981; 44 years ago (1981), in Fort Collins, Colorado",,"Denver, Colorado, US, WW headquarters",thin-film renewables (solar and glass): semiconductorFlat panel display and OEDHigh-brightness LED (HBLED)SolarData storageArchitectural glassIndustrial coatingAnalytical instrumentsMedical equipmentTelecommunications networkAerospaceAutomotiveFood industryIntrinsically safeMetrologyOil and gasPharmaceuticalPlasticsResearch and others,"Steve Kelley (president & CEO)Paul Oldham (executive vice president & CFO)Eduardo Bernal (EVP and COO)Tom McGimpsey (EVP and general counsel)Rory O’Byrne (SVP & chief people officer)Randy Heckman (SVP and CTO)Juergen Braun (SVP, Plasma Power Products)John Donaghey (SVP and global head of sales)Kevin Fairbairn (SVP, corporate development)Peter Gillespie (SVP of strategic and corporate marketing)Emdrem Tan (SVP High Volume Products)John Williams (SVP, industrial and medical products)",US$ 244.8 Million (FY 2022),"~12,000 (end of FY 2022)",US$ $299.5 Million (FY 2022),,,"High and low voltage power systemsthermal measuring instrumentsplasma power generatorsremote plasma sources, electrostatic productsAC-DC and DC-DC power suppliesthyristor power controlsglobal support servicesDigital Thermometers and Temperature Probes & SensorsIntrinsically Safe Test & Measuring InstrumentsHumidity Measurement InstrumentsMicrowave & RF InstrumentsLCR MetersOhmmetersGrounding & Bonding InstrumentsSignal Source & Waveform AmplifiersRatio Standards and Electrical Safety Instruments",US$ 1.85 Billion (FY 2022),SL Power Electronics,"US$ 1,992.2 Million (end of FY 2022)","US$1,066.3 Million (end of FY 2022)",Nasdaq: AEISS&P 600 component,advancedenergy.com
Consumer Discretionary,Sunac,https://en.wikipedia.org/wiki/Sunac,China,public,2003,Sun Hongbin,,Real estate,Sun Hongbin (Chairman),,"24,105",,,,,,,,,SEHK: 1918,sunac.com.cn
Consumer Discretionary,Tatneft,https://en.wikipedia.org/wiki/Tatneft,,Public (PJSC),1950 (1950)[verification needed],Ministry of Oil Industry,"Almetyevsk, Russia",Oil and gas,Matvey Yozhikov (Majority shareholder) Rustam Minnikhanov (Chairman) Nail Maganov (CEO),$2.7 billion (2021),"60,000 (2019)",$3.49 billion (2021),,,PetroleumNatural gasPetrochemicals,$17.2 billion (2021),,$20.4 billion (2021),$12.8 billion (2021),MCX: TATN (ordinary shares) MCX: TATNP (preferred shares)LSE: ATAD (ADRs),www.tatneft.ru
Consumer Discretionary,China Southern Airlines,https://en.wikipedia.org/wiki/China_Southern_Airlines,,,1 July 1988; 37 years ago (1988-07-01),,"Guangzhou, Guangdong",,Han Wen Sheng (president)Ma Xu Lun (chairman),CN¥9.156 billion (2017),,CN¥8.798 billion (2017),,,,CN¥127.806 billion (2017),Chongqing Airlines (60%)GAMECOSichuan Airlines (39%)XiamenAir (55%)Xiongan Airlines,CN¥149.14 billion (2017),CN¥62.543 billion (2017),SSE: 600029 (A share)SEHK: 1055 (H share),csair.com/en (in English)csair.com (in Chinese)
Consumer Discretionary,Centrica,https://en.wikipedia.org/wiki/Centrica,,Public limited company,17 February 1997; 28 years ago (1997-02-17),,"Windsor, Berkshire, England, UK",Utilities,Kevin O’Byrne(Chairman)Chris O'Shea(Group Chief Executive),£1.365 billion (2024),"20,000 (2024)",£1.552 billion (2024),,,,£23.836 billion (2024),See below,£18.733 billion (2024),£4.812 million (2024),LSE: CNAFTSE 100 component,www.centrica.com
Consumer Discretionary,Tuya Inc.,https://en.wikipedia.org/wiki/Tuya_Inc.,Worldwide,Public,"June 16, 2014; 11 years ago (2014-06-16) in Hangzhou, China",Xueji (Jerry) Wan,,,,,,,,,,US$302 million (2021)US$180 million (2020),,,,NYSE: TUYASEHK: 2391,tuya.com
Consumer Discretionary,Symphony Limited,https://en.wikipedia.org/wiki/Symphony_Limited,Worldwide,Public,1988; 37 years ago (1988),Achal Bakeri,"Ahmedabad, Gujarat, India",Home appliances Consumer electronics,,,400+,,,,"Residential cooler, industrial cooler",,,,,BSE: 517385 NSE: SYMPHONY,www.symphonylimited.com
Consumer Discretionary,Trip.com,https://en.wikipedia.org/wiki/Trip.com,Worldwide,,June 1999; 26 years ago (1999-06),,Singapore,Travel agency,,,,,,,,,,,,,
Consumer Discretionary,Rotork,https://en.wikipedia.org/wiki/Rotork,,Public,1940s,,"Bath, Somerset, UK",Engineering,"Dorothy Thompson, ChairKiet Huynh, CEO",£104.8 million (2024),"3,300 (2025)",£135.9 million (2024),,,,£754.4 million (2024),,,,LSE: RORFTSE 250 component,www.rotork.com
Consumer Discretionary,Sportech,https://en.wikipedia.org/wiki/Sportech,Worldwide,Public (LSE: SPO),,,United Kingdom,Online gambling,"Richard McGuire, Chief Executive Officer",,,,,,,,,,,,sportechplc.com
Consumer Discretionary,China Global Television Network,https://en.wikipedia.org/wiki/China_Global_Television_Network,,State media,,,"CCTV Headquarters, Beijing",,,,,,Publicity Department of the Chinese Communist Party,China Media Group,,,,,,,
Consumer Discretionary,Marsh Supermarkets,https://en.wikipedia.org/wiki/Marsh_Supermarkets,"Central Indiana, Western Ohio",Private,"1931; 94 years ago (1931) in Muncie, Indiana",Ermal Marsh,"Indianapolis, Indiana",Retail (Grocery),"Tom O'Boyle, President and CEODon Marsh, Former President and CEO",,"9,000",,Sun Capital PartnersJT Grocery Consulting,,Grocery,,O'Malia's Food Markets (2001–2017)Village Pantry (1966–2007),,,,"marsh.net at the Wayback Machine (archived June 19, 2017)"
Consumer Discretionary,Burberry,https://en.wikipedia.org/wiki/Burberry,Worldwide,Public limited company,"1856; 169 years ago (1856) in Basingstoke, England",Thomas Burberry,"London, England, UK",Fashion,Gerry Murphy (chairperson)Joshua Schulman (CEO)Daniel Lee (CCO),£271 million (2024),"9,169 (2024)",£418 million (2024),,,Ready-to-wear handbags leather accessories footwear,"£2,968 million (2024)",,,,LSE: BRBYFTSE 100 component,burberry.com
Consumer Discretionary,Keywords Studios,https://en.wikipedia.org/wiki/Keywords_Studios,,Subsidiary,1998; 27 years ago (1998),Giorgio GuastallaTeresa Luppino,"Leopardstown, Ireland",Video games,Bertrand Bodson (CEO)Jon Hauck (COO)Robert Kingston (CFO),€19.952 million (2023),"12,340 (2023)",€46.830 million (2023),,EQT AB (51%; 2024–present),,€780.445 million (2023),See § Operations,€599.039 million (2023),€599.039 million (2023),,keywordsstudios.com
Consumer Discretionary,Fung Ying Seen Koon,https://en.wikipedia.org/wiki/Fung_Ying_Seen_Koon,,,,,,,,,,,,,,,,,,,
Consumer Discretionary,BAIC Motor,https://en.wikipedia.org/wiki/BAIC_Motor,Worldwide,Public,2010; 15 years ago (2010),,"Beijing, China",Automotive,Zhang Xiyong (GM)Heyi Xu (chairman & Secretary of the Party Committee),"300,518 (2023)","31,236 (2024)",,,BAIC Group,,"US$26,850,148 (2023)",,"23,438,925 (2023)",,unlisted(A share)SEHK: 1958(H share),baicmotor.com
Consumer Discretionary,Skyworth,https://en.wikipedia.org/wiki/Skyworth,Worldwide,"Public (SEHK: 751, SZSE: 000810)",1988; 37 years ago (1988),"Huang Hongsheng, Stephen Wong","Nanshan, Shenzhen, Guangdong, China",Electronics,"Zhang Xuebin, CEO, Executive Director",,,,,,"Set-top boxes, televisions, A/V security products, mobile phones, auto electronics, electric vehicles, and precision dies",,,,,,www.skyworth.com
