sector,wiki_title,wiki_url,company_type,traded_as,founded,headquarters,num_locations,area_served,key_people,services,revenue,operating_income,net_income,total_assets,total_equity,num_employees,subsidiaries,website,founders,formerly,products,isin
Industrials,Hubbell Incorporated,https://en.wikipedia.org/wiki/Hubbell_Incorporated,Public,NYSE: HUBBS&P 500 component,1888; 137 years ago (1888),"Shelton, Connecticut, United States",98,,"Gerben Bakker (chairman, president and CEO)",,US$5.63 billion (2024),US$1.09 billion (2024),US$778 million (2024),US$6.68 billion (2024),US$3.27 billion (2024),"17,700 (2024)",,hubbell.com,Harvey Hubbell,,,
Industrials,Mueller Water Products,https://en.wikipedia.org/wiki/Mueller_Water_Products,Public,NYSE: MWAS&P 600 component,1857; 168 years ago (1857),"Atlanta, Georgia, U.S.",,North America,Scott Hall (President and CEO)Marietta Edmunds-Zakas (Chief Financial Officer),,US$1.138 billion (2014),US$120.6 million (2016),US$63.9 million (2016),US$1.280 billion (2016),US$419.5 million (2016),"4,200",,www.muellerwaterproducts.com,,,,
Industrials,Black Hills Corporation,https://en.wikipedia.org/wiki/Black_Hills_Corporation,Public,NYSE: BKHS&P 400 component,1941; 84 years ago (1941),"Rapid City, South Dakota, United States",,,"Linden Evans (president, CEO)",,US$1.696 Billion (Fiscal Year Ended 31 December 2020),US$428.303 Million (Fiscal Year Ended 31 December 2020),US$242.763 Million (Fiscal Year Ended 31 December 2020),US$8.088 Billion (Fiscal Year Ended 31 December 2020),US$2.662 Billion (Fiscal Year Ended 31 December 2020),,"Black Hills PowerCheyenne Light, Fuel & PowerBlack Hills EnergyWyodak ResourceBH Exploration and ProductionEnserco Energy",ir.blackhillscorp.com,J. B. French,,,
Industrials,Amentum (company),https://en.wikipedia.org/wiki/Amentum_(company),Public,NYSE: AMTMS&P 600 component,"February 4, 2020(5 years ago) (2020-02-04) in Germantown, Maryland","Chantilly, Virginia, U.S.",,Worldwide,"John Heller (CEO), Lewis George David Griffiths (Owner)",,> US$12.5 billion (2025),,,,,"> 53,000 (2025)",,amentum.com,,,Government Services,
Industrials,Parsons Corporation,https://en.wikipedia.org/wiki/Parsons_Corporation,Public,NYSE: PSNS&P 400 component,"1944; 81 years ago (1944) in California, United States (as Ralph M. Parsons Company)","Chantilly, Virginia, U.S.",,Worldwide,"Carey Smith (CEO, chair and president)",,US$6.75 billion (2024),US$428 million (2024),US$235 million (2024),US$5.49 billion (2024),US$2.53 billion (2024),"19,600 (2024)",,parsons.com,Ralph M. Parsons,,,
Industrials,JAB Holding Company,https://en.wikipedia.org/wiki/JAB_Holding_Company,Private,,1828; 197 years ago (1828),"Luxembourg City, Luxembourg",,,Peter Harf (chairman)Olivier Goudet (CEO),,,,,,,29 (2019),"CotyJDE Peet's, Stumptown CoffeeEspresso HouseKeurig Dr Pepper (27%)Krispy KremePanera Brands Panera Bread Einstein Bros. Bagels Caribou CoffeeBruegger'sPret A MangerCompassion-First Pet HospitalsNational Veterinary AssociatesIndependence Pet Holdings",jabholco.com,Ludwig ReimannJohann Benckiser,,,
Industrials,StoneX Group Inc.,https://en.wikipedia.org/wiki/StoneX_Group_Inc.,Public,Nasdaq: SNEXS&P 600 Component,1924; 101 years ago (1924),New York,,,Sean O’Connor (CEO)Bill Dunaway (CFO)Stuart Davison (COO),,US$64.38 billion (2023)[citation needed],,US$234.8 million (2023),,,"4,000 (2024)",,www.stonex.com/en/,,INTL FCStone,,
Industrials,Senstar Corporation,https://en.wikipedia.org/wiki/Senstar_Corporation,Public,Nasdaq: SNT,1981,"Ottawa, Canada",,Worldwide,"Fabien Haubert, CEOJeremy Weese, CTOAlicia Kelly, CFOMatthieu Currat, COO",,,,,,,,,www.senstar.com,,,Video management softwarePerimeter intrusion detection systemsNetwork video recordersVideo analyticsAccess control,
Industrials,"UDR, Inc.","https://en.wikipedia.org/wiki/UDR,_Inc.",Public company,NYSE: UDRS&P 500 component,1972; 53 years ago (1972),"Highlands Ranch, Colorado",,,"Thomas W. Toomey, Chairman, CEO & PresidentJoseph D. Fisher CFO",,$1.671 billion (2024),,$84 million (2024),$10.897 billion (2024),$3.443 billion (2024),"1,419 (2024)",,www.udr.com,,,Apartments,
Industrials,Talos Energy,https://en.wikipedia.org/wiki/Talos_Energy,Public,NYSE: TALOS&P 600 componentRussell 2000 component,2012,"Houston, Texas",,,Timothy S. Duncan (CEO and President)Shane Young (CFO and Senior Vice PresidentStephen E. Heitzman (COO and Executive Vice President)John A. Parker (Executive Vice President – Exploration),,,,,,,,,www.talosenergy.com,,,,
Industrials,Vistra Corp.,https://en.wikipedia.org/wiki/Vistra_Corp.,Public,NYSE: VSTDJUA componentS&P 500 component,2016; 9 years ago (2016),"Irving, Texas, U.S.",,,Jim Burke (CEO),,US$17.2 billion (2024),US$4.1 billion (2024),,US$37.8 billion (2024),,"approx. 6,850 (December 2024)",TXU EnergyLuminantDynegyHomefield EnergyAmbit EnergyCrius EnergyEnergy Harbor,vistracorp.com,,Vistra Energy Corp.,,
Industrials,Hub Power Company,https://en.wikipedia.org/wiki/Hub_Power_Company,Public,PSX: HUBC KSE 100 component KSE 30 component,1991; 34 years ago (1991),"Karachi, Pakistan",,Pakistan,Kamran Kamal (CEO)Habibullah Khan (Chairman),,,,Rs. 70.018 billion (US$240 million) (2024),,Rs. 190.368 billion (US$660 million) (2024),801 (2024),Hub Power Services Limited Narowal Energy Limited Laraib Energy Limited (74.95%) Thar Energy Limited (60%) Prime International Oil & Gas Company Limited (50%) China Power Hub Operating Company Limited (49%) China Power Hub Generation Company Limited (47.5%) ThalNova Power (38.3%) Mega Motor Company (50%),hubpower.com,,,,
Industrials,Organigram Inc.,https://en.wikipedia.org/wiki/Organigram_Inc.,,Nasdaq: OGI TSX: OGI,,"1400-145 King Street West, Toronto, Canada",,,,,"US$247,177,000 (2024)",,,,,875 (2024),,organigram.ca,,,,
Industrials,Ferrovial,https://en.wikipedia.org/wiki/Ferrovial,Societas Europaea,BMAD: FERNasdaq: FEREuronext Amsterdam: FER,1952; 73 years ago (1952),"Kingsfordweg 241, Amsterdam, Netherlands",,"Spain, Portugal, United Kingdom, Ireland, Poland, United States, Canada, Chile, Australia","Rafael del Pino Calvo-Sotelo (Chairman), Ignacio Madridejos (CEO)","Residential, commercial property and infrastructure construction; toll road operation; airport and infrastructure management; waste management; facility management",€12.208 billion (2017),€638 million (2017),€454 million (2017),€8.063 billion (2017),€6.234 billion (2017),"95,978 (2017)","Amey, AGS Airports (50%), Webber, Budimex, FerroNATS, Ditecpesa, Cintra US, Inacua, FBSerwus, Ferrovial Serviços, Zity, Ferrovial Servicios Chile, Cadagua, Tecpresa, Edytesa, Autema, Vialivre, B2in, BFK",www.ferrovial.com/en,Rafael del Pino,,,ES0118900010
Industrials,"Trex Company, Inc.","https://en.wikipedia.org/wiki/Trex_Company,_Inc.",Public company,NYSE: TREXS&P 400 component,August 1996; 29 years ago (1996-08),"Winchester, Virginia, U.S.",,"United States, International",Bryan H. Fairbanks (president and CEO) James E. Cline (Chairman of the Board),,US$ 1.2 billion (2024),US$ 305 million (2024),US$ 226 million (2024),US$ 1.3 million (2024),,"1,838 (December 31, 2024)",,trex.com,,,"decking, railing, fascia, cladding, fencing, fasteners, outdoor lighting",
Industrials,Federal Signal Corporation,https://en.wikipedia.org/wiki/Federal_Signal_Corporation,Public,NYSE: FSSS&P 600 component,1901; 124 years ago (1901),"Downers Grove, Illinois, United States",,,"Jennifer Sherman, President & CEO",,$1 billion+ USD (reference: 2018 10K),,,,,"~3,300",,https://www.federalsignal.com,,,"Emergency vehicle equipment, warning sirens and public safety systems",
Industrials,Special Metals Corporation,https://en.wikipedia.org/wiki/Special_Metals_Corporation,,,1998; 27 years ago (1998),,,,,,,,,,,590 (1997),,specialmetals.com,,,"Inconel, Incoloy, Monel, Nimonic, Udimet",
Industrials,IDT Corporation,https://en.wikipedia.org/wiki/IDT_Corporation,Public,NYSE: IDTRussell Microcap component,August 1990; 35 years ago (1990-08),"Newark, New Jersey, U.S.",,,Howard Jonas (chairman)Samuel Jonas (CEO)Bill Pereira (COO)David Wartell (CTO),Financial servicestelecommunications,US$1.24 billion (2023),US$60.7 million (2023),US$40.5 million (2023),US$511 million (2023),US$200 million (2023),"1,890 (2023)",,idt.net,Howard Jonas,,Cloud communicationsunified communicationspoint of sale,
Industrials,Telus Corporation,https://en.wikipedia.org/wiki/Telus_Corporation,Public,TSX: T (voting)NYSE: TUS&P/TSX 60 component,"1990; 35 years ago (1990) in Edmonton, Alberta, Canada","510 West Georgia Street, Vancouver, British Columbia, Canada",,Worldwide,Darren Entwistle (president and CEO)Doug French (CFO),,CA$20.116 billion (2023),CA$2.362 billion (2023),CA$867 millions (2023),CA$56.136 billions (2023),,"106,400 (2023)",Telus CommunicationsTelus MobilityTelus HealthTelus DigitalTelus Agriculture,www.telus.com,,,"HSPA+, LTE, 5G",CA87971M1032
Industrials,APA Corporation,https://en.wikipedia.org/wiki/APA_Corporation,Public,Nasdaq: APAS&P 500 component,"December 6, 1954; 70 years ago (1954-12-06)","Post Oak CentralHouston, Texas, U.S.",,,John J. Christmann IV (CEO),,US$9.74 billion (2024),US$1.90 billion (2024),US$804 million (2024),US$19.4 billion (2024),US$5.28 billion (2024),"2,305 (2024)",,apacorp.com,Truman AndersonCharles ArnaoRaymond Plank,,PetroleumNatural gas,US03743Q1085
Industrials,Spire Inc.,https://en.wikipedia.org/wiki/Spire_Inc.,Public,NYSE: SRS&P 400 Component,1857 as The Laclede Gas Light Company,"St. Louis, Missouri, United States",,"St. Louis, MissouriKansas City, MissouriBirmingham, AlabamaMontgomery, AlabamaMobile, AlabamaHattiesburg, Mississippi",Steve Lindsey (CEO),Natural gas distribution,US$1.855 billion (Fiscal Year Ended 30 September 2020),US$206.4 million (Fiscal Year Ended 30 September 2020),US$88.6 million (Fiscal Year Ended 30 September 2020),US$8.241 billion (Fiscal Year Ended 30 September 2020),US$2.522 billion (Fiscal Year Ended 30 September 2020),"3,296 (2016)","Alabama Gas Corporation (Alagasco)EnergySouth, Inc.Laclede Gas Company",spireenergy.com,,,Natural gas,
Industrials,"Roku, Inc.","https://en.wikipedia.org/wiki/Roku,_Inc.",Public,Nasdaq: ROKU (Class A)Russell 1000 component,October 2002; 23 years ago (2002-10),"San Jose, California, U.S.",,List of areas North AmericaLatin AmericaAustraliaFranceGermanyUnited Kingdom,"Anthony Wood (chair, CEO)Dan Jedda (CFO)Charlie Collier (president, Roku Media)Mustafa Ozgen (president, devices)",Streaming TV distributionStreaming TV advertisingSmart home monitoring,US$4.1bn (2024),US$−218.2mn (2024),US$−129.3mn (2024),US$4.3bn (2024),US$2.49bn (2024),"approx. 3,340 (2024)",,roku.com,Anthony Wood,,List of products Roku Streaming PlayersRoku TVsThe Roku ChannelRoku Smart HomeRoku StreambarsRoku OSRoku CityHowdy,US77543R1023
Industrials,AAR Corp.,https://en.wikipedia.org/wiki/AAR_Corp.,Public,NYSE: AIRS&P 600 component,1951; 74 years ago (1951),"Wood Dale, Illinois, United States",,Worldwide,John Holmes (president & CEO),,US$1.99 billion (2023),,US$90.2 million (2023),US$1.1 billion (2023),US$1.1 billion (2023),"6,000 (2025)",,aarcorp.com,Ira Allen Eichner,,,
Industrials,Primoris Services Corporation,https://en.wikipedia.org/wiki/Primoris_Services_Corporation,Public,Nasdaq: PRIMRussell 2000 Component,1960; 65 years ago (1960),"Dallas, Texas",,,(president and CEO),,$ 2.086 billion (2014),$ 103.792 million (FY 2014),$ 63.682 million (FY 2014),$ 1.112 billion (FY 2014),$ 453.8 million (FY 2014),"20,000+",,prim.com,,,,
Industrials,Genasys,https://en.wikipedia.org/wiki/Genasys,Public,Nasdaq: GNSS,"1980; 45 years ago (1980) in Utah, U.S.","San Diego, California, U.S.",,Worldwide,Richard S. Danforth (CEO)Cassandra Monteon (CFO)Richard H. Osgood III (chairman),,,,,,,,,genasys.com,Elwood Norris,,Genasys ProtectALERTEVACACOUSTICSCONNECT Long Range Acoustic DevicesLRAD 100XLRAD 450XL-RTLRAD 450XL-MMTLRAD 500X-RTLRAD 950NXTLRAD 1000XiLRAD 1950XLLRAD 2000X,
Industrials,Triller (company),https://en.wikipedia.org/wiki/Triller_(company),Private,,"July 23, 2015; 10 years ago (2015-07-23) in Los Angeles, California, U.S.","2121 Avenue of the Stars, Los Angeles, California, U.S.",,Worldwide,Mike Lu (President) Mahi de Silva (CEO) Lauren Braun Diamont (VP of Content & Strategy),,,,,,,,BKFCFlipps MediaThuzio,,David Leiberman Sammy Rubin,TrillerNet Triller Hold Co,TrillerTriller TV,
Industrials,Ralph Lauren Corporation,https://en.wikipedia.org/wiki/Ralph_Lauren_Corporation,Public,NYSE: RL (Class A)S&P 500 component,1967; 58 years ago (1967),"New York City, U.S. 40°45′47″N 73°58′17″W﻿ / ﻿40.76307°N 73.97137°W﻿ / 40.76307; -73.97137",564 (2024),Worldwide,Patrice Louvet (president and CEO)Ralph Lauren (executive chairman and CCO)David Lauren (vice chairman and CIO),Tailoring,US$6.63 billion (2024),US$756 million (2024),US$646 million (2024),US$6.60 billion (2024),US$2.45 billion (2024),"23,400 (2024)","Polo Jeans Company, LLCRalph Lauren Home Collections, Inc.Ralph Lauren Media, LLCRalph Lauren Watch and Jewelry Company SÀRL (50%)RL Fragrances, LLC",ralphlauren.com,Ralph Lauren,Polo Ralph Lauren Corporation,Luxury clothing footwear fragrances housewares furniture jewelry,
Industrials,"Micro Electronics, Inc.","https://en.wikipedia.org/wiki/Micro_Electronics,_Inc.",Private,,,"Hilliard, Ohio, U.S.",,,John Baker,,,,,,,,,microcenter.com,,,,
Industrials,MGIC Investment Corporation,https://en.wikipedia.org/wiki/MGIC_Investment_Corporation,Public,NYSE: MTGS&P 400 component,1957,"Milwaukee, Wisconsin, U.S.",,,,,,,,,,,,www.mgic.com,Max H. Karl,,,
Industrials,Target Corporation,https://en.wikipedia.org/wiki/Target_Corporation,Public company,NYSE: TGTS&P 100 componentS&P 500 component,"June 24, 1902; 123 years ago (1902-06-24) (corporation)May 1, 1962; 63 years ago (1962-05-01) (store)","Target PlazaMinneapolis, Minnesota, U.S.","1,989 stores (2025)","United States, Canada (formerly, see Target Canada)","Brian Cornell(Chairman and CEO)Michael Fiddelke(Incoming CEO, COO)",,US$106.6 billion (2024),US$5.566 billion (2024),US$4.091 billion (2024),US$57.77 billion (2024),US$14.67 billion (2024),"440,000 (2025)",Shipt,target.comcorporate.target.com,Schwanna Ferguson (corporation)Douglas Dayton and John Geisse (store),Goodfellow Dry Goods(1902–1903)Dayton's Dry Goods Company(1903–1910)Dayton Company(1910–1962)Dayton Corporation(1962–1969)Dayton-Hudson Corporation(1969–2000),,
Industrials,ATS Corporation,https://en.wikipedia.org/wiki/ATS_Corporation,Public,TSX: ATS NYSE: ATS,1978,"730 Fountain St N., Cambridge, Ontario, Canada",,,Andrew Hider (CEO since 2017),,1.4B CAD,,,,,6500,,atsautomation.com,Klaus Woerner,,,
Industrials,Vale S.A.,https://en.wikipedia.org/wiki/Vale_S.A.,Public,B3: VALE3NYSE: VALEBMAD: XVALOIbovespa Component,1942,"Rio de Janeiro, Brazil",,Worldwide,"Gustavo Pimenta, CEOMurilo Muller, CFO",,US$ 38.1 billion (2024),,US$6.2 billion (2024),,,"213,413 (2021)","Vale CanadaVale FertilizantesCaemi (98,3%)Samarco (50%)VLI Multimodal S.A. (37,6%)MRS Logística (10,9%)Companhia Siderúrgica do Pecém (50%)",vale.com,,,Iron oreIron ore pelletsManganese oreFerroalloysCopperNickelCoalFertilizers,
Industrials,Ball Corporation,https://en.wikipedia.org/wiki/Ball_Corporation,Public,NYSE: BALLS&P 500 component,1880; 145 years ago (1880),"Westminster, Colorado, U.S.",,,Ronald J. Lewis (CEO),,US$11.8 billion (2024),US$763 million (2024),US$4.01 billion (2024),US$17.6 billion (2024),US$5.86 billion (2024),"c. 16,000 (2024)",,ball.com,,,"Metal containers, packaging,",US0584981064
Industrials,Oklo Inc.,https://en.wikipedia.org/wiki/Oklo_Inc.,Public,NYSE: OKLO,2013; 12 years ago (2013),"Santa Clara, California, U.S.",,Worldwide,,,,,,,,100 (2024),,oklo.com,Jacob DeWitte Caroline DeWitte,,Aurora Powerhouse Reactor,
Industrials,Granite Construction,https://en.wikipedia.org/wiki/Granite_Construction,Public,NYSE: GVAS&P 600 component,1922 (1922),"Watsonville, California, U.S.",,,Kyle Larkin(President & CEO) Lisa Curtis (CFO) James Radich (COO),,$3.01 billion (2021),,,,,"4,200 (2018)",,graniteconstruction.com,,,,
Industrials,Ford Motor Company,https://en.wikipedia.org/wiki/Ford_Motor_Company,Public,NYSE: FS&P 500 component,"June 16, 1903; 122 years ago (1903-06-16) in Detroit, Michigan, US","Ford World Headquarters, Dearborn, Michigan, US",,Worldwide,William Clay Ford Jr. (executive chairman)Jim Farley (president & CEO),Automotive financeVehicle leasingVehicle service,US$185 billion (2024),US$5.22 billion (2024),US$5.88 billion (2024),US$285.2 billion (2024),US$44.84 billion (2024),"171,000 (2024)",List International Ford Argentina Ford Australia Ford Brazil Ford Canada Ford Europe Britain France Germany Ireland Italy Otosan (41%) Romania Spain TrustFord Ford India Ford New Zealand Ford Philippines Ford Southern Africa Ford Vietnam (75%) Ford Lio Ho (70%) AutoAlliance Thailand (50%) Changan Ford (35%) Jiangling Motors (32%) Finance Ford Credit Other BlueOval SK Ford Drive Ford Next Ford Performance Latitude AI,ford.com,Henry Ford,,AutomobilesPerformance vehiclesLuxury vehiclesCommercial vehiclesAutomotive parts,
Industrials,Kenon Holdings,https://en.wikipedia.org/wiki/Kenon_Holdings,Public,NYSE: KEN,2014; 11 years ago (2014),Singapore,,,Idan Ofer (owner) Robert L. Rosen (CEO) Deepa Joseph (CFO),,,,,,,,,kenon-holdings.com,,,,
Industrials,JBT Corporation,https://en.wikipedia.org/wiki/JBT_Corporation,Public,NYSE: JBTMS&P 600 component,"1884 (as the Bean Spray Pump Company)1928 (as Food Machinery Corporation)2001 (spun off in FMC Technologies, Inc) 2008 (divested as JBT Corporation)2025 JBT Marel Corporation","Three First National PlazaChicago, Illinois, United States",,,Brian A. Deck (CEO)Árni Sigurdsson (President),,"$2,166 Million USD (2022)",,$130.7 Million USD (2022),,,"approx 5,200 (2023)",,www.jbtc.com,,,"Food and beverage processing, automated guided vehicle systems",
Industrials,BCE Inc.,https://en.wikipedia.org/wiki/BCE_Inc.,Public,TSX: BCENYSE: BCES&P/TSX 60 component,1983; 42 years ago (1983),"Verdun, Quebec, Canada",,,"Mirko Bibic (president & CEO)Glen LeBlanc (CFO & vice chair, Atlantic Canada)",,CA$24.41 billion (2024),CA$10.59 billion (2024),CA$375 million (2024),CA$73.49 billion (2024),CA$17.36 billion (2024),"40,390 (2024)",Bell CanadaBell MediaBell Technical SolutionsMaple Leaf Sports & Entertainment (37.5%)Bell MobilityBell AliantVirgin PlusBell InternetBell Satellite TVBell Fibe TVFibeBell MTSLucky MobileThe Source (2009–2024) (Converted to Best Buy Express)Glentel Inc. (50%)Northwestel Ziply Fiber,bce.ca,,Bell Canada Enterprises Inc. (1983–1988),Fixed line and mobile telephonyInternet servicesDigital televisionRadio broadcastingPrint,
