T1_index,T2_index,cosine_similarity,cosine_distance
3033,553,0.26952034,0.73047966
3034,1924,0.2120334,0.7879666
3035,1901,0.10711794,0.89288205
3036,604,0.15382676,0.8461732
3037,701,0.120382324,0.8796177
3038,23,0.097546816,0.9024532
3039,912,0.12204595,0.87795407
3040,1381,0.07694532,0.9230547
3041,856,0.10363653,0.8963635
3042,2145,0.11123131,0.8887687
3043,856,0.16375117,0.8362488
3044,1449,0.13380432,0.8661957
3045,1901,0.113725744,0.8862743
3046,2108,0.12249446,0.87750554
3047,856,0.117994934,0.8820051
3048,2623,0.08671273,0.9132873
3049,1096,0.09359197,0.906408
3050,3465,0.08825728,0.9117427
3051,3382,0.13918751,0.8608125
3052,3592,0.1332186,0.8667814
3053,1153,0.09170154,0.9082985
3054,209,0.091938004,0.908062
3055,1901,0.1191885,0.8808115
3056,1759,0.09276222,0.90723777
3057,1381,0.08371602,0.91628397
3058,23,0.1022843,0.8977157
3059,3465,0.09391838,0.9060816
3060,1449,0.10495411,0.8950459
3061,856,0.116441846,0.88355815
3062,3241,0.20662588,0.7933741
3063,1493,0.11113456,0.8888655
3064,2119,0.37181443,0.6281856
3065,3382,0.15423045,0.8457695
3066,2577,0.13922793,0.8607721
3067,2114,0.11913157,0.88086843
3068,1955,0.12177809,0.8782219
3069,570,0.11544774,0.88455224
3070,786,0.0939956,0.9060044
3071,2291,0.09912953,0.90087044
3072,1674,0.094407186,0.9055928
3073,3382,0.11712267,0.88287735
3074,1096,0.11361623,0.8863838
3075,2119,0.29671,0.70329
3076,2637,0.08313969,0.91686034
3077,2637,0.08134444,0.9186556
3078,1023,0.11395331,0.8860467
3079,1204,0.15405588,0.8459441
3080,2577,0.13129604,0.86870396
3081,1924,0.2289251,0.7710749
3082,1792,0.10576931,0.8942307
3083,1493,0.11525958,0.8847404
3084,856,0.09408932,0.9059107
3085,2495,0.12534341,0.87465656
3086,2495,0.15066817,0.84933186
3087,875,0.10478473,0.8952153
3088,697,0.11980718,0.8801928
3089,2278,0.2609747,0.7390253
3090,2577,0.118884504,0.8811155
3091,1146,0.11311153,0.88688844
3092,3094,0.09416041,0.90583956
3093,32,0.1658375,0.8341625
3094,2637,0.094609514,0.9053905
3095,2389,0.114554994,0.885445
3096,3309,0.16006458,0.8399354
3097,2617,0.11409731,0.8859027
3098,3567,0.20131183,0.7986882
3099,2373,0.113053694,0.8869463
3100,3332,0.11958441,0.88041556
3101,3382,0.13215041,0.8678496
3102,1591,0.09435338,0.9056466
3103,1096,0.110568725,0.8894313
3104,1901,0.12100541,0.8789946
3105,1732,0.13669203,0.86330795
3106,1096,0.102158904,0.8978411
3107,3199,0.25008482,0.7499152
3108,1023,0.1056808,0.8943192
3109,3241,0.24372794,0.7562721
3110,3465,0.104289584,0.8957104
3111,2145,0.083274454,0.9167255
3112,2114,0.09378729,0.9062127
3113,2119,0.21460506,0.7853949
3114,912,0.09580234,0.9041977
3115,3230,0.10647576,0.8935242
3116,3309,0.091513656,0.90848637
3117,3517,0.099152215,0.9008478
3118,3094,0.1283901,0.8716099
3119,967,0.10071803,0.899282
3120,2060,0.07916506,0.92083496
3121,1746,0.16286701,0.837133
3122,3382,0.15114376,0.8488562
3123,1381,0.088767484,0.91123253
3124,3318,0.10191722,0.8980828
3125,3311,0.13735452,0.8626455
3126,2131,0.10635502,0.893645
3127,2470,0.10284406,0.89715594
3128,1895,0.09252647,0.9074735
3129,1384,0.15290362,0.8470964
3130,668,0.104558155,0.89544183
3131,1714,0.28916174,0.71083826
3132,2623,0.09969558,0.90030444
3133,1714,0.23050778,0.7694922
3134,3309,0.14650676,0.8534932
3135,1901,0.12627988,0.8737201
3136,856,0.1232047,0.8767953
3137,856,0.12838143,0.87161857
3138,3206,0.088388875,0.91161114
3139,1895,0.12876907,0.87123096
3140,2119,0.11182128,0.8881787
3141,1591,0.10867416,0.89132583
3142,3541,0.1483315,0.8516685
3143,2513,0.10243808,0.8975619
3144,1901,0.1009271,0.8990729
3145,3558,0.11951646,0.8804835
3146,3199,0.19360238,0.8063976
3147,2119,0.212879,0.787121
3148,3382,0.15931574,0.8406843
3149,793,0.13336778,0.8666322
3150,619,0.09891512,0.9010849
3151,1644,0.11914268,0.88085735
3152,3504,0.11288356,0.88711643
3153,793,0.0838951,0.9161049
3154,1901,0.10489629,0.8951037
3155,1146,0.11149195,0.8885081
3156,1449,0.10190194,0.89809805
3157,3382,0.12625536,0.8737446
3158,2570,0.09188922,0.9081108
3159,3420,0.10967804,0.89032197
3160,3373,0.11518508,0.8848149
3161,3582,0.08805967,0.91194034
3162,3541,0.4195587,0.5804413
3163,1449,0.081144504,0.9188555
3164,3582,0.10776009,0.8922399
3165,3382,0.13778466,0.86221534
3166,2108,0.100519806,0.8994802
3167,3382,0.15495732,0.8450427
3168,993,0.07948803,0.92051196
3169,2060,0.09121148,0.9087885
3170,2822,0.10790397,0.89209604
3171,1674,0.09688863,0.90311134
3172,3292,0.14609414,0.85390586
3173,1381,0.10472232,0.8952777
3174,1901,0.10941017,0.89058983
3175,1146,0.13556409,0.8644359
3176,3233,0.30057532,0.6994247
3177,615,0.2781723,0.7218277
3178,1153,0.09316183,0.9068382
3179,1146,0.115155965,0.88484406
3180,1146,0.13226692,0.86773306
3181,793,0.16645849,0.8335415
3182,604,0.14784971,0.8521503
3183,2071,0.104224205,0.8957758
3184,1901,0.15200081,0.8479992
3185,1901,0.118200555,0.88179946
3186,1449,0.11348012,0.8865199
3187,2060,0.10233948,0.8976605
3188,1096,0.114311755,0.88568825
3189,1901,0.087663904,0.9123361
3190,2114,0.09132995,0.90867007
3191,2665,0.09930462,0.9006954
3192,1925,0.1181373,0.8818627
3193,3186,0.07777405,0.92222595
3194,1187,0.115128405,0.8848716
3195,3576,0.1216788,0.8783212
3196,23,0.10197991,0.8980201
3197,3471,0.08670321,0.9132968
3198,32,0.1150983,0.8849017
3199,2617,0.08486422,0.9151358
3200,3233,0.37023765,0.62976235
3201,319,0.12329203,0.876708
3202,1146,0.15066785,0.84933215
3203,3328,0.14138407,0.85861593
3204,2211,0.079401895,0.9205981
3205,3199,0.19721392,0.8027861
3206,3229,0.16660763,0.8333924
3207,3504,0.10263823,0.89736176
3208,1204,0.13935438,0.86064565
3209,2617,0.100054786,0.8999452
3210,856,0.13165562,0.86834437
3211,2637,0.079766944,0.9202331
3212,2114,0.09540631,0.9045937
3213,1449,0.102799006,0.897201
3214,3382,0.12292553,0.8770745
3215,3241,0.19986379,0.8001362
3216,2617,0.10048942,0.89951056
3217,1613,0.1362918,0.8637082
3218,3166,0.07949852,0.9205015
3219,1345,0.15126634,0.84873366
3220,3382,0.10856664,0.89143336
3221,2145,0.08197729,0.9180227
3222,2637,0.08069461,0.9193054
3223,1449,0.08607541,0.9139246
3224,3369,0.11048828,0.8895117
3225,1674,0.12331954,0.8766805
3226,2060,0.09192674,0.90807325
3227,1096,0.09613935,0.9038606
3228,3405,0.10608906,0.89391094
3229,1158,0.11280214,0.88719785
3230,1449,0.12949546,0.87050456
3231,3465,0.1057428,0.8942572
3232,3309,0.099223286,0.90077674
3233,3241,0.22045392,0.7795461
3234,3461,0.112541884,0.8874581
3235,1381,0.088660225,0.91133976
3236,867,0.19071613,0.80928385
3237,3504,0.12072344,0.8792766
3238,1901,0.10670057,0.89329946
3239,2344,0.12012243,0.87987757
3240,1023,0.13943061,0.86056936
3241,1381,0.09453945,0.90546054
3242,2617,0.109405585,0.8905944
3243,3529,0.29533347,0.7046665
3244,1798,0.18242083,0.81757915
3245,3382,0.10055879,0.89944124
3246,3504,0.09994644,0.90005356
3247,1146,0.14516363,0.85483634
3248,2362,0.095163666,0.90483636
3249,1376,0.23712721,0.7628728
3250,1085,0.124180645,0.8758193
3251,1746,0.1859597,0.8140403
3252,1901,0.0999662,0.90003383
3253,3382,0.2030901,0.7969099
3254,3382,0.16145094,0.8385491
3255,1662,0.10088794,0.89911205
3256,1326,0.18516564,0.81483436
3257,1895,0.13827887,0.86172116
3258,856,0.16394426,0.83605576
3259,523,0.14707452,0.8529255
3260,3328,0.10590948,0.89409053
3261,1153,0.0852382,0.9147618
3262,867,0.14007133,0.85992867
3263,697,0.10241778,0.89758223
3264,3382,0.12875848,0.8712415
3265,2364,0.13215783,0.8678422
3266,1384,0.12787968,0.8721203
3267,912,0.124820545,0.87517947
3268,3229,0.09434979,0.9056502
3269,3504,0.105934866,0.89406514
3270,856,0.12472438,0.8752756
3271,867,0.17778248,0.8222175
3272,1901,0.091804415,0.9081956
3273,1153,0.08930958,0.9106904
3274,2577,0.11106207,0.88893795
3275,3332,0.14567065,0.85432935
3276,1895,0.09026898,0.90973103
3277,1146,0.15355599,0.846444
3278,1028,0.1228007,0.8771993
3279,95,0.11578805,0.88421196
3280,3541,0.1695772,0.8304228
3281,3241,0.19294713,0.80705285
3282,23,0.11962106,0.88037896
3283,3504,0.106601454,0.8933985
3284,1048,0.12904626,0.87095374
3285,3229,0.08965209,0.91034794
3286,856,0.09626922,0.90373075
3287,2362,0.10572368,0.8942763
3288,3224,0.1187315,0.8812685
3289,1441,0.22568125,0.77431875
3290,856,0.16339199,0.836608
3291,2637,0.07645266,0.9235473
3292,2131,0.10953854,0.89046144
3293,1901,0.10515238,0.89484763
3294,3318,0.081987984,0.918012
3295,1449,0.11784754,0.88215244
3296,856,0.121838555,0.87816143
3297,3541,0.27819133,0.7218087
3298,856,0.108035326,0.8919647
3299,856,0.13697785,0.86302215
3300,1441,0.17958388,0.8204161
3301,3166,0.078642204,0.9213578
3302,3309,0.090441614,0.9095584
3303,1895,0.09928471,0.9007153
3304,1901,0.10469878,0.8953012
3305,1449,0.16142562,0.8385744
3306,856,0.11171018,0.8882898
3307,3504,0.09814173,0.90185827
3308,654,0.14448622,0.8555138
3309,1153,0.12793702,0.872063
3310,1449,0.12182698,0.878173
3311,3504,0.1353447,0.8646553
3312,1449,0.1205305,0.8794695
3313,3541,0.14955562,0.8504444
3314,3199,0.22254628,0.7774537
3315,875,0.0924218,0.90757823
3316,3529,0.18368734,0.8163127
3317,3382,0.089633524,0.9103665
3318,3504,0.12816831,0.87183166
3319,2271,0.08118461,0.9188154
3320,875,0.10392687,0.8960731
3321,1895,0.14643028,0.85356975
3322,1204,0.10998282,0.89001715
3323,856,0.11087411,0.8891259
3324,2119,0.19820991,0.8017901
3325,3382,0.1626094,0.8373906
3326,1674,0.09569396,0.90430605
3327,1674,0.09695916,0.9030408
3328,3369,0.11103073,0.8889693
3329,1901,0.114867546,0.88513243
3330,1403,0.13406658,0.8659334
3331,1493,0.10964289,0.89035714
3332,1662,0.108380474,0.8916195
3333,786,0.10493171,0.8950683
3334,3312,0.12358221,0.8764178
3335,3182,0.12815323,0.8718468
3336,697,0.11961154,0.88038844
3337,3309,0.09950224,0.90049773
3338,344,0.14299211,0.85700786
3339,3318,0.12073039,0.8792696
3340,1674,0.08080654,0.91919345
3341,867,0.17049299,0.829507
3342,1153,0.10127825,0.89872175
3343,856,0.1090607,0.8909393
3344,2163,0.13722849,0.8627715
3345,1381,0.08216829,0.9178317
3346,856,0.11494389,0.88505614
3347,2362,0.10816196,0.891838
3348,1023,0.11691867,0.8830813
3349,2617,0.10498496,0.89501506
3350,3382,0.13220671,0.8677933
3351,856,0.10916993,0.89083004
3352,1493,0.16572505,0.83427495
3353,3576,0.1271713,0.8728287
3354,2822,0.1960944,0.8039056
3355,993,0.08600311,0.9139969
3356,3382,0.15171525,0.8482847
3357,1613,0.07301201,0.926988
3358,1662,0.09790776,0.9020922
3359,3598,0.27922332,0.7207767
3360,3382,0.15075922,0.8492408
3361,1449,0.11889968,0.8811003
3362,2291,0.1580686,0.8419314
3363,2637,0.085521996,0.914478
3364,1895,0.097586125,0.90241385
3365,2237,0.22852528,0.7714747
3366,1901,0.093043864,0.90695614
3367,856,0.13905883,0.8609412
3368,2278,0.100764036,0.89923596
3369,2617,0.09604391,0.9039561
3370,3382,0.18062311,0.8193769
3371,1449,0.1285496,0.8714504
3372,1392,0.10437317,0.89562684
3373,3490,0.11518079,0.8848192
3374,1441,0.23932722,0.7606728
3375,856,0.11854188,0.8814581
3376,1449,0.14349459,0.8565054
3377,1901,0.105487466,0.89451253
3378,856,0.12308632,0.87691367
3379,1381,0.11995392,0.88004607
3380,3172,0.1546917,0.8453083
3381,2145,0.099438734,0.9005613
3382,2291,0.2459407,0.7540593
3383,570,0.13568164,0.8643184
3384,856,0.123034604,0.8769654
3385,3206,0.08508612,0.9149139
3386,580,0.13569772,0.8643023
3387,1381,0.079616815,0.9203832
3388,2577,0.114195645,0.88580436
3389,2291,0.1015223,0.8984777
3390,3199,0.36538184,0.63461816
3391,3206,0.0835181,0.9164819
3392,1146,0.10618863,0.89381135
3393,3206,0.108271785,0.8917282
3394,2364,0.22857422,0.7714258
3395,3382,0.15244508,0.8475549
3396,3598,0.2422202,0.75777984
3397,2617,0.09759098,0.902409
3398,3206,0.09806973,0.9019303
3399,1096,0.12990764,0.8700924
3400,580,0.107433006,0.892567
3401,639,0.1283085,0.87169147
3402,921,0.13249692,0.86750305
3403,2291,0.13692665,0.86307335
3404,3541,0.17561711,0.8243829
3405,829,0.10673565,0.89326435
3406,1158,0.11767842,0.8823216
3407,344,0.16988225,0.83011776
3408,1023,0.13088551,0.8691145
3409,654,0.090671584,0.9093284
3410,1449,0.10606065,0.8939394
3411,1381,0.07999479,0.9200052
3412,1023,0.09843135,0.90156865
3413,3582,0.09908887,0.90091115
3414,1895,0.10223673,0.89776325
3415,1895,0.099255845,0.90074414
3416,993,0.095581256,0.90441877
3417,3186,0.08030571,0.9196943
3418,1023,0.12905173,0.87094826
3419,1674,0.09726964,0.90273035
3420,856,0.11631261,0.8836874
3421,1135,0.11982327,0.8801767
3422,2060,0.109382056,0.89061797
3423,1094,0.117472544,0.8825275
3424,697,0.100820005,0.89918
3425,3382,0.14026979,0.85973024
3426,3582,0.12336023,0.8766398
3427,2145,0.08614818,0.9138518
3428,3382,0.26003265,0.73996735
3429,155,0.11858809,0.8814119
3430,3382,0.11003891,0.8899611
3431,1901,0.11048897,0.88951105
3432,3186,0.11045049,0.8895495
3433,3405,0.11250296,0.88749707
3434,2630,0.12339955,0.87660044
3435,3199,0.2916227,0.7083773
3436,875,0.08535342,0.91464657
3437,875,0.08787516,0.9121249
3438,1895,0.13407831,0.8659217
3439,875,0.08352602,0.916474
3440,2128,0.16285643,0.83714354
3441,2470,0.16738002,0.83261997
3442,2145,0.091260016,0.90874
3443,1381,0.095842004,0.904158
3444,967,0.09511963,0.90488034
3445,2071,0.10083699,0.899163
3446,3206,0.100682795,0.8993172
3447,3206,0.088480726,0.9115193
3448,3332,0.12795606,0.87204397
3449,1449,0.10716195,0.89283806
3450,2119,0.24097432,0.7590257
3451,3405,0.11057853,0.88942146
3452,1449,0.10472567,0.89527434
3453,1901,0.09199287,0.90800714
3454,856,0.10060558,0.8993944
3455,856,0.10699121,0.89300877
3456,1384,0.21661654,0.7833835
3457,1895,0.08176756,0.91823244
3458,856,0.11182356,0.88817644
3459,3382,0.10975866,0.8902413
3460,1381,0.08658153,0.9134185
3461,1146,0.11845705,0.8815429
3462,1901,0.115084015,0.884916
3463,2291,0.14935426,0.8506457
3464,697,0.13514718,0.8648528
3465,2551,0.100225225,0.8997748
3466,697,0.13045093,0.86954904
3467,1732,0.13416451,0.8658355
3468,1146,0.13266459,0.86733544
3469,3382,0.15867317,0.84132683
3470,2470,0.11682873,0.88317126
3471,3309,0.09179756,0.9082024
3472,3309,0.100144535,0.8998555
3473,2237,0.26617312,0.7338269
3474,1078,0.151081,0.84891903
3475,3465,0.18203539,0.8179646
3476,2145,0.106903374,0.8930966
3477,2131,0.07991196,0.92008805
3478,3318,0.105140716,0.8948593
3479,1381,0.08006379,0.9199362
3480,875,0.091205604,0.9087944
3481,1023,0.12544535,0.87455463
3482,1674,0.11413479,0.8858652
3483,3230,0.08776039,0.9122396
3484,3382,0.12432866,0.8756713
3485,3347,0.105097935,0.89490205
3486,2278,0.21166624,0.7883338
3487,1381,0.09326039,0.9067396
3488,1069,0.11343546,0.88656455
3489,1146,0.16923313,0.83076686
3490,1449,0.12532814,0.8746719
3491,1326,0.10538928,0.8946107
3492,129,0.13168442,0.8683156
3493,562,0.11192852,0.8880715
3494,1146,0.11100645,0.88899356
3495,2623,0.1036989,0.8963011
3496,95,0.13498211,0.8650179
3497,1674,0.10146578,0.89853424
3498,2470,0.1462938,0.8537062
3499,3382,0.10804456,0.89195544
3500,1674,0.11840272,0.8815973
3501,3413,0.12095414,0.87904584
3502,1520,0.10657641,0.89342356
3503,1094,0.094382435,0.9056176
3504,3382,0.15201043,0.84798956
3505,570,0.11786486,0.88213515
3506,3382,0.15703896,0.8429611
3507,2128,0.12036931,0.8796307
3508,1146,0.117158026,0.88284194
3509,3199,0.24113691,0.7588631
3510,1381,0.0975664,0.9024336
3511,1674,0.11186905,0.88813096
3512,3094,0.18266553,0.8173345
3513,1449,0.104532674,0.89546734
3514,3230,0.12562674,0.87437326
3515,1381,0.09370257,0.90629745
3516,3382,0.16322389,0.83677614
3517,3307,0.10607135,0.89392865
3518,2362,0.105528876,0.8944711
3519,2119,0.2209614,0.7790386
3520,3206,0.09191923,0.90808076
3521,1449,0.087958366,0.91204166
3522,2577,0.11308645,0.88691354
3523,3490,0.10035463,0.8996454
3524,2531,0.11360471,0.8863953
3525,2303,0.09573266,0.9042673
3526,3507,0.1317701,0.86822987
3527,875,0.09694698,0.90305305
3528,1746,0.21531484,0.78468513
3529,23,0.11129319,0.8887068
3530,2362,0.088016406,0.9119836
3531,319,0.11574821,0.8842518
3532,1033,0.24879342,0.7512066
3533,23,0.09938212,0.9006179
3534,1449,0.09621489,0.9037851
3535,2119,0.28229508,0.7177049
3536,1381,0.08196753,0.91803247
3537,1381,0.08568044,0.9143196
3538,3541,0.24328287,0.75671715
3539,1146,0.12897737,0.87102264
3540,3241,0.28015107,0.71984893
3541,3504,0.12100247,0.8789975
3542,867,0.14142928,0.8585707
3543,1384,0.19255961,0.8074404
3544,2617,0.08322564,0.9167744
3545,3405,0.10471587,0.8952841
3546,2577,0.11115903,0.888841
3547,2362,0.09764547,0.90235454
3548,2278,0.10530676,0.89469326
3549,993,0.08435884,0.9156412
3550,3382,0.111784406,0.8882156
3551,967,0.080919564,0.91908044
3552,856,0.13036309,0.8696369
3553,2271,0.10063931,0.89936066
3554,3309,0.08134881,0.9186512
3555,2145,0.096806675,0.90319335
3556,1381,0.091982916,0.9080171
3557,1901,0.10974321,0.89025676
3558,1674,0.098104164,0.9018958
3559,875,0.09023994,0.90976006
3560,3504,0.10870038,0.8912996
3561,1146,0.13054486,0.86945516
3562,3382,0.1947645,0.8052355
3563,1901,0.105838835,0.89416116
3564,3507,0.102115214,0.8978848
3565,3199,0.18615964,0.8138404
3566,2410,0.073348455,0.92665154
3567,3309,0.08562129,0.9143787
3568,856,0.15091738,0.8490826
3569,3186,0.083635956,0.9163641
3570,1384,0.15583321,0.84416676
3571,1746,0.19418454,0.80581546
3572,1895,0.092717744,0.90728223
3573,1441,0.1616555,0.8383445
3574,1153,0.0925595,0.9074405
3575,1714,0.42572987,0.5742701
3576,1146,0.11246058,0.8875394
3577,3582,0.102134466,0.89786553
3578,1467,0.1702655,0.8297345
3579,3241,0.17921168,0.8207883
3580,1381,0.074483305,0.9255167
3581,1153,0.09289683,0.9071032
3582,3582,0.10230254,0.89769745
3583,654,0.14659196,0.85340804
3584,2278,0.16521083,0.83478916
3585,1895,0.12979282,0.8702072
3586,1096,0.14310642,0.8568936
3587,867,0.16156021,0.8384398
3588,2321,0.10297634,0.8970237
3589,856,0.12002696,0.87997305
3590,1901,0.09559296,0.904407
3591,856,0.11778353,0.88221645
3592,2145,0.08918342,0.91081655
3593,3332,0.21602309,0.7839769
3594,1895,0.10255899,0.897441
3595,3199,0.22125089,0.7787491
3596,856,0.12193698,0.878063
3597,786,0.104276255,0.89572376
3598,1158,0.09552297,0.904477
3599,1449,0.087234296,0.9127657
3600,856,0.12093209,0.8790679
3601,3460,0.11971836,0.8802816
3602,2081,0.13005291,0.8699471
3603,3504,0.13742961,0.8625704
3604,2577,0.11740631,0.8825937
3605,1895,0.07627156,0.92372847
3606,2604,0.14131543,0.85868454
3607,875,0.095476255,0.90452373
3608,993,0.12393841,0.87606156
3609,3382,0.09052208,0.90947795
3610,3382,0.10901338,0.8909866
3611,2145,0.10746732,0.8925327
3612,2689,0.13854551,0.8614545
3613,1449,0.06376685,0.93623316
3614,3382,0.13179466,0.8682053
3615,2617,0.09388316,0.90611684
3616,2029,0.11770475,0.88229525
3617,1901,0.13431081,0.86568916
3618,3582,0.10765438,0.8923456
3619,1078,0.16864142,0.83135855
3620,2577,0.11541647,0.88458353
3621,1613,0.1254523,0.8745477
3622,856,0.11319299,0.886807
3623,490,0.106942564,0.89305747
3624,2822,0.12889746,0.8711026
3625,856,0.14610243,0.8538976
3626,1445,0.11595579,0.88404423
3627,3562,0.10132824,0.89867175
3628,1543,0.12468967,0.8753103
3629,1449,0.14133628,0.85866374
3630,3541,0.19834325,0.8016567
3631,3405,0.112192385,0.8878076
3632,3241,0.15103832,0.8489617
3633,2060,0.10583749,0.89416254
3634,1096,0.11796196,0.88203806
3635,1381,0.07639612,0.9236039
3636,2145,0.116409086,0.88359094
3637,3504,0.11936131,0.8806387
3638,23,0.10807021,0.8919298
3639,2145,0.09843224,0.90156776
3640,1352,0.12751177,0.87248826
3641,1449,0.11700493,0.88299507
3642,1395,0.12667093,0.87332904
3643,856,0.11623607,0.8837639
3644,3504,0.11484699,0.885153
3645,3382,0.1393993,0.8606007
3646,225,0.16323152,0.8367685
3647,2513,0.12690635,0.87309366
3648,3094,0.17746086,0.82253915
3649,1281,0.09518801,0.904812
3650,993,0.11211448,0.8878855
3651,23,0.094679825,0.90532017
3652,1281,0.106758274,0.8932417
3653,23,0.10083287,0.8991671
3654,1895,0.09313929,0.9068607
3655,1674,0.14092071,0.8590793
3656,2278,0.15972194,0.840278
3657,1822,0.10004659,0.8999534
3658,875,0.123407245,0.87659276
3659,921,0.17923115,0.82076883
3660,1449,0.104634024,0.89536595
3661,2630,0.116279386,0.88372064
3662,867,0.2708289,0.7291711
3663,856,0.09456678,0.90543324
3664,3233,0.18743224,0.8125678
3665,3347,0.09504663,0.90495336
3666,1746,0.16584358,0.8341564
3667,3309,0.10600787,0.8939921
3668,3541,0.2782023,0.7217977
3669,856,0.09807515,0.90192485
3670,1895,0.10451801,0.895482
3671,856,0.10047537,0.8995246
3672,3461,0.12751156,0.87248844
3673,3342,0.10853809,0.8914619
3674,2473,0.14619407,0.8538059
3675,3504,0.14669065,0.85330933
3676,668,0.12620673,0.87379324
3677,3382,0.14495096,0.855049
3678,1613,0.13724884,0.8627511
3679,3229,0.08182354,0.9181765
3680,1352,0.16537778,0.8346222
3681,1674,0.09254241,0.9074576
3682,1901,0.11688697,0.883113
3683,1158,0.11352736,0.88647264
3684,2206,0.12511408,0.8748859
3685,2145,0.08898489,0.9110151
3686,3504,0.11755,0.88245
3687,2081,0.11726099,0.882739
3688,1121,0.11779683,0.88220316
